,wavenumber_invcm,transmission,uncertainty
740,7.675021,0.00028444774,5.526582e-07
741,7.676693,0.00031972493,5.526582e-07
742,7.6783648,0.00034416394,5.526582e-07
743,7.680036,0.00035533056,5.526582e-07
744,7.681708,0.00035206863,5.526582e-07
745,7.6833797,0.0003346104,5.526582e-07
746,7.6850514,0.00030455328,5.526582e-07
747,7.686723,0.00026470528,5.526582e-07
748,7.688395,0.00021881433,5.526582e-07
749,7.690067,0.00017120702,5.526582e-07
750,7.6917386,0.0001263723,5.526582e-07
751,7.6934104,8.852952e-05,5.526582e-07
752,7.695082,6.122288e-05,5.526582e-07
753,7.696754,4.6980993e-05,5.526582e-07
754,7.698426,4.707432e-05,5.526582e-07
755,7.7,0.00019397466,5.526582e-07
756,7.75,0.0001666316,4.9358385e-07
757,7.8,0.00015550168,5.5636343e-07
758,7.85,0.00016309084,4.5126748e-07
759,7.9,0.00018049897,6.6377345e-07
760,7.95,0.00021276581,1.0624142e-06
761,8.0,0.00026869972,9.940997e-07
762,8.05,0.00030615792,1.3178336e-06
763,8.1,0.0003392421,1.2151874e-06
764,8.15,0.00032321754,1.2771627e-06
765,8.2,0.0002470294,1.0475566e-06
766,8.25,0.00019099287,8.3674655e-07
767,8.3,0.0001614024,6.5275265e-07
768,8.35,0.000120508594,3.7925366e-07
769,8.4,8.645975e-05,3.5267083e-06
770,8.45,7.161496e-05,2.6603707e-06
771,8.5,6.5782115e-05,2.0515545e-06
772,8.55,6.0400478e-05,1.668393e-06
773,8.6,4.9763556e-05,1.4293494e-06
774,8.65,3.7128462e-05,1.2345113e-06
775,8.7,2.6656917e-05,1.0852082e-06
776,8.75,1.7780092e-05,9.801834e-07
777,8.8,1.2459518e-05,8.98396e-07
778,8.85,1.0415062e-05,8.293862e-07
779,8.9,1.1067127e-05,7.682581e-07
780,8.95,1.2312052e-05,7.0712144e-07
781,9.0,1.1052383e-05,6.2743317e-07
782,9.05,7.6673605e-06,5.483335e-07
783,9.1,4.8225224e-06,4.540354e-07
784,9.15,2.8613363e-06,3.541623e-07
785,9.2,2.0997777e-06,2.6941456e-07
786,9.25,2.262143e-06,2.013965e-07
787,9.3,1.6904704e-06,1.4973628e-07
788,9.35,1.088969e-06,1.09085114e-07
789,9.4,8.92644e-07,8.447328e-08
790,9.45,7.2484147e-07,6.9969786e-08
791,9.5,3.7689577e-07,5.3704596e-08
792,9.55,3.006341e-07,4.5572968e-08
793,9.6,3.879447e-07,4.7195517e-08
794,9.65,3.9225048e-07,4.7674856e-08
795,9.7,3.1850058e-07,4.3600817e-08
796,9.75,3.8589374e-07,4.8520324e-08
797,9.8,4.275794e-07,5.173588e-08
798,9.85,3.510098e-07,4.7098855e-08
799,9.9,3.1876047e-07,4.513804e-08
800,9.95,4.330749e-07,5.3003852e-08
801,10.0,1.2777196e-08,2.51267e-08
802,10.05,1.5037248e-08,2.24357e-08
803,10.1,1.3025608e-08,1.9849123e-08
804,10.15,1.2501462e-08,1.9436158e-08
805,10.2,1.39134935e-08,2.2043464e-08
806,10.25,8.06784e-09,2.6274451e-08
807,10.3,1.6806776e-08,2.7688039e-08
808,10.35,7.3027433e-09,2.3702956e-08
809,10.4,2.5074014e-09,1.809864e-08
810,10.45,4.5693933e-09,1.4090216e-08
811,10.5,3.6153582e-09,1.08987335e-08
812,10.55,2.6582085e-09,7.865154e-09
813,10.6,3.1194498e-09,9.004197e-09
814,10.65,4.2522155e-09,1.19707515e-08
815,10.7,2.8324643e-09,1.1991157e-08
816,10.75,2.3726947e-09,9.039443e-09
817,10.8,1.7749311e-09,6.1884595e-09
818,10.85,1.5278151e-09,4.9412363e-09
819,10.9,3.0350833e-09,6.4447727e-09
820,10.95,3.1011747e-09,9.147072e-09
821,11.0,3.3122862e-09,1.0531186e-08
822,11.05,2.4290197e-09,1.0429507e-08
823,11.1,1.1705975e-09,7.689873e-09
824,11.15,5.5706635e-09,6.113713e-09
825,11.2,6.3010743e-09,9.196774e-09
826,11.25,1.6156557e-08,1.3906005e-08
827,11.3,3.019924e-08,1.7416276e-08
828,11.35,4.335975e-08,1.8954033e-08
829,11.4,6.2448834e-08,2.320132e-08
830,11.45,1.193212e-07,4.7042487e-08
831,11.5,1.5948126e-07,1.09572596e-07
832,11.55,1.3393964e-07,1.8705033e-07
833,11.6,9.3061246e-08,2.1877545e-07
834,11.65,1.1495685e-07,1.897817e-07
835,11.7,1.6561798e-07,1.3716141e-07
836,11.75,1.6791468e-07,9.701282e-08
837,11.8,1.18778416e-07,7.309447e-08
838,11.85,5.674181e-08,6.002382e-08
839,11.9,3.640625e-09,5.67399e-08
840,11.95,4.342107e-08,6.289422e-08
841,12.0,3.3875246e-08,7.4107085e-08
842,12.05,3.8651454e-08,8.720059e-08
843,12.1,9.357933e-08,9.937622e-08
844,12.15,7.488932e-08,1.06462316e-07
845,12.2,1.1594106e-08,1.0668799e-07
846,12.25,1.5605593e-08,1.02027094e-07
847,12.3,1.9478172e-08,9.9118765e-08
848,12.35,2.437657e-08,1.0184013e-07
849,12.4,2.8516629e-08,1.0129922e-07
850,12.45,2.9851112e-08,9.242829e-08
851,12.5,3.7205556e-08,8.190543e-08
852,12.55,2.6520032e-08,7.192863e-08
853,12.6,1.5002414e-08,6.475428e-08
854,12.65,1.2224021e-08,5.9340945e-08
855,12.7,2.6408971e-08,5.2752487e-08
856,12.75,4.149851e-08,4.5603194e-08
857,12.8,3.423754e-08,4.313031e-08
858,12.85,3.1882884e-08,3.5502012e-08
859,12.9,3.5456743e-08,2.8050517e-08
860,12.95,3.482544e-08,2.7606008e-08
861,13.0,1.8436971e-08,2.595006e-08
862,13.05,4.8475766e-09,2.0884412e-08
864,13.15,3.0591896e-09,1.9985357e-08
865,13.2,7.0321167e-09,1.5300913e-08
866,13.25,6.0429306e-09,1.0774332e-08
867,13.3,1.957233e-09,7.825371e-09
868,13.35,1.4779469e-09,8.069821e-09
869,13.4,1.7549407e-09,8.171602e-09
870,13.45,1.0747979e-09,5.4867075e-09
871,13.5,1.3782948e-09,3.4896697e-09
872,13.55,1.0641003e-09,3.264888e-09
873,13.6,1.1541919e-09,3.11325e-09
877,13.8,1.6360124e-09,5.1756115e-09
878,13.85,1.6981927e-09,3.6249004e-09
882,14.05,1.5166656e-09,4.84122e-09
883,14.1,1.3110861e-09,4.696893e-09
886,14.25,1.2568498e-09,3.4605034e-09
893,14.6,1.1463238e-09,3.6227084e-09
931,16.5,1.5519821e-09,2.1430298e-09
932,16.55,2.4149904e-09,2.5805444e-09
933,16.6,2.303853e-09,2.523645e-09
934,16.65,1.5180757e-09,1.9066941e-09
