,wavenumber_invcm,transmission,uncertainty
1449,22.162966,0.04086132,0.0
1450,22.164648,0.040692803,0.0
1451,22.16633,0.040479977,0.0
1452,22.16801,0.040229287,0.0
1453,22.169693,0.03994752,0.0
1454,22.171375,0.03964156,0.0
1455,22.173056,0.03931821,0.0
1456,22.173077,0.03931399,0.0
1457,22.174738,0.03898409,0.0
1458,22.17642,0.038645472,0.0
1459,22.1781,0.038308322,0.0
1460,22.179783,0.03797826,0.0
1461,22.181465,0.037660588,0.0
1462,22.183146,0.03736034,0.0
1463,22.184828,0.037082292,0.0
1464,22.18651,0.036831003,0.0
1465,22.188192,0.036610775,0.0
1466,22.189873,0.03642563,0.0
1467,22.18994,0.036419466,0.0
1468,22.191555,0.036279235,0.0
1469,22.193237,0.036174756,0.0
1470,22.194918,0.036114745,0.0
1471,22.1966,0.036100984,0.0
1472,22.198282,0.03613433,0.0
1473,22.199963,0.03621454,0.0
1474,22.201645,0.036340237,0.0
1475,22.203327,0.03650877,0.0
1476,22.205008,0.03671626,0.0
1477,22.20669,0.03695765,0.0
1478,22.2068,0.03697475,0.0
1479,22.208372,0.037226833,0.0
1480,22.210052,0.03751689,0.0
1481,22.211735,0.037820283,0.0
1482,22.213417,0.03812926,0.0
1483,22.2151,0.038436122,0.0
1484,22.21678,0.038733635,0.0
1485,22.218462,0.03901534,0.0
1486,22.220144,0.03927589,0.0
1487,22.221825,0.03951127,0.0
1488,22.223507,0.03971903,0.0
1489,22.223663,0.039735988,0.0
1490,22.22519,0.039898366,0.0
1491,22.22687,0.040050115,0.0
1492,22.228552,0.040176705,0.0
1493,22.230234,0.040281937,0.0
1494,22.231915,0.040370755,0.0
1495,22.233597,0.04044893,0.0
1496,22.23528,0.040522683,0.0
1497,22.23696,0.040598284,0.0
1498,22.238642,0.04068172,0.0
1499,22.240324,0.04077827,0.0
1500,22.240524,0.040791083,0.0
1501,22.242006,0.040892243,0.0
1502,22.243687,0.041026723,0.0
1503,22.245369,0.04118337,0.0
1504,22.247051,0.041362386,0.0
1505,22.248732,0.04156252,0.0
1506,22.250414,0.04178114,0.0
1507,22.252096,0.042014416,0.0
1508,22.253777,0.04225761,0.0
1509,22.255459,0.042505298,0.0
1510,22.257141,0.04275174,0.0
1511,22.257385,0.042787615,0.0
1512,22.258821,0.042991165,0.0
1513,22.260504,0.04321813,0.0
1514,22.262186,0.043427736,0.0
1515,22.263868,0.043615934,0.0
1516,22.265549,0.04377962,0.0
1517,22.267231,0.04391677,0.0
1518,22.268913,0.044026487,0.0
1519,22.270594,0.04410891,0.0
1520,22.272276,0.044165142,0.0
1521,22.273958,0.044197105,0.0
1522,22.274248,0.044197906,0.0
1523,22.275639,0.044207294,0.0
1524,22.27732,0.044198602,0.0
1525,22.279003,0.04417407,0.0
1526,22.280684,0.044136684,0.0
1527,22.282366,0.04408917,0.0
1528,22.284048,0.04403385,0.0
1529,22.285728,0.04397256,0.0
1530,22.28741,0.043906547,0.0
1531,22.289093,0.043836575,0.0
1532,22.290775,0.043762896,0.0
1533,22.29111,0.04374638,0.0
1534,22.292456,0.043685444,0.0
1535,22.294138,0.043603938,0.0
1536,22.29582,0.04351812,0.0
1537,22.2975,0.043427903,0.0
1538,22.299183,0.043333612,0.0
1539,22.300865,0.043236103,0.0
1540,22.302546,0.043136954,0.0
1541,22.304228,0.043038517,0.0
1542,22.30591,0.042943947,0.0
1543,22.30759,0.042857185,0.0
1544,22.30797,0.04284099,0.0
1545,22.309273,0.042782813,0.0
1546,22.310955,0.04272593,0.0
1547,22.312637,0.042691886,0.0
1548,22.314318,0.042686008,0.0
1549,22.316,0.04271329,0.0
1550,22.317682,0.0427781,0.0
1551,22.319363,0.04288383,0.0
1552,22.321045,0.04303261,0.0
1553,22.322727,0.043225113,0.0
1554,22.324408,0.043460324,0.0
1555,22.324833,0.04352835,0.0
1556,22.32609,0.043735493,0.0
1557,22.327772,0.04404611,0.0
1558,22.329453,0.044386003,0.0
1559,22.331135,0.044747543,0.0
1560,22.332817,0.045121897,0.0
1561,22.334497,0.045499403,0.0
1562,22.33618,0.045869987,0.0
1563,22.337862,0.04622358,0.0
1564,22.339544,0.046550643,0.0
1565,22.341225,0.046842553,0.0
1566,22.341694,0.046915192,0.0
1567,22.342907,0.04709204,0.0
1568,22.34459,0.047293548,0.0
1569,22.34627,0.047443498,0.0
1570,22.347952,0.047540426,0.0
1571,22.349634,0.047585066,0.0
1572,22.351315,0.047580276,0.0
1573,22.352997,0.047530856,0.0
1574,22.35468,0.047443327,0.0
1575,22.35636,0.0473255,0.0
1576,22.358042,0.047186114,0.0
1577,22.358555,0.047138132,0.0
1578,22.359724,0.047034357,0.0
1579,22.361404,0.046879377,0.0
1580,22.363087,0.04672985,0.0
1581,22.364769,0.04659355,0.0
1582,22.366451,0.04647698,0.0
1583,22.368132,0.046385124,0.0
1584,22.369814,0.04632126,0.0
1585,22.371496,0.046286874,0.0
1586,22.373177,0.046281695,0.0
1587,22.374859,0.046303824,0.0
1588,22.375418,0.046317004,0.0
1589,22.376541,0.046349943,0.0
1590,22.378222,0.046415567,0.0
1591,22.379904,0.046495397,0.0
1592,22.381586,0.046583652,0.0
1593,22.383266,0.04667443,0.0
1594,22.384949,0.04676204,0.0
1595,22.386631,0.0468413,0.0
1596,22.388311,0.046907786,0.0
1597,22.389994,0.046958018,0.0
1598,22.391676,0.046989553,0.0
1599,22.392279,0.046993356,0.0
1600,22.393358,0.047001082,0.0
1601,22.395039,0.046992358,0.0
1602,22.39672,0.046964135,0.0
1603,22.398403,0.046918057,0.0
1604,22.400084,0.046856493,0.0
1605,22.401766,0.046782367,0.0
1606,22.403448,0.04669895,0.0
1607,22.405128,0.046609733,0.0
1608,22.40681,0.04651822,0.0
1609,22.408493,0.04642784,0.0
1610,22.409142,0.046393633,0.0
1611,22.410173,0.046341807,0.0
1612,22.411856,0.046263095,0.0
1613,22.413538,0.046194367,0.0
1614,22.415218,0.046137955,0.0
1615,22.4169,0.046095893,0.0
1616,22.418583,0.046069935,0.0
1617,22.420265,0.046061575,0.0
1618,22.421946,0.04607207,0.0
1619,22.423628,0.046102475,0.0
1620,22.42531,0.046153672,0.0
1621,22.426003,0.046185385,0.0
1622,22.42699,0.046226364,0.0
1623,22.428673,0.046321042,0.0
1624,22.430355,0.04643802,0.0
1625,22.432035,0.046577383,0.0
1626,22.433718,0.04673895,0.0
1627,22.4354,0.04692226,0.0
1628,22.43708,0.047126547,0.0
1629,22.438763,0.047350697,0.0
1630,22.440445,0.04759326,0.0
1631,22.442127,0.047852427,0.0
1632,22.442863,0.047972415,0.0
1633,22.443808,0.048126057,0.0
1634,22.44549,0.048411656,0.0
1635,22.447172,0.048706427,0.0
1636,22.448853,0.049007267,0.0
1637,22.450535,0.04931083,0.0
1638,22.452217,0.04961353,0.0
1639,22.453897,0.04991159,0.0
1640,22.45558,0.05020103,0.0
1641,22.457262,0.050477773,0.0
1642,22.458942,0.05073762,0.0
1643,22.459726,0.05084625,0.0
1644,22.460625,0.050976347,0.0
1645,22.462307,0.051189728,0.0
1646,22.463987,0.05137362,0.0
1647,22.46567,0.05152407,0.0
1648,22.467352,0.05163739,0.0
1649,22.469034,0.0517103,0.0
1650,22.470715,0.051740088,0.0
1651,22.472397,0.051724713,0.0
1652,22.47408,0.05166299,0.0
1653,22.47576,0.051554706,0.0
1654,22.476587,0.051482596,0.0
1655,22.477442,0.051400796,0.0
1656,22.479124,0.051203385,0.0
1657,22.480804,0.050965883,0.0
1658,22.482487,0.050692976,0.0
1659,22.484169,0.050390605,0.0
1660,22.48585,0.050065853,0.0
1661,22.487532,0.049726762,0.0
1662,22.489214,0.049382143,0.0
1663,22.490896,0.049041264,0.0
1664,22.492577,0.048713565,0.0
1665,22.493448,0.04855517,0.0
1666,22.494259,0.048408292,0.0
1667,22.495941,0.048134167,0.0
1668,22.497622,0.04789901,0.0
1669,22.499304,0.04770946,0.0
1670,22.500986,0.047570672,0.0
1671,22.502666,0.047486104,0.0
1672,22.504349,0.047457412,0.0
1673,22.506031,0.047484357,0.0
1674,22.507711,0.04756483,0.0
1675,22.509394,0.047694985,0.0
1676,22.510311,0.047784735,0.0
1677,22.511076,0.0478694,0.0
1678,22.512756,0.04808135,0.0
1679,22.514439,0.048323113,0.0
1680,22.51612,0.04858632,0.0
1681,22.517803,0.04886231,0.0
1682,22.519484,0.04914251,0.0
1683,22.521166,0.049418796,0.0
1684,22.522848,0.049683798,0.0
1685,22.524529,0.04993122,0.0
1686,22.52621,0.05015603,0.0
1687,22.527172,0.050271112,0.0
1688,22.527893,0.05035467,0.0
1689,22.529573,0.050525144,0.0
1690,22.531256,0.050667103,0.0
1691,22.532938,0.050781813,0.0
1692,22.534618,0.050872147,0.0
1693,22.5363,0.050942432,0.0
1694,22.537983,0.050998382,0.0
1695,22.539663,0.051046867,0.0
1696,22.541346,0.051095754,0.0
1697,22.543028,0.051153682,0.0
1698,22.544033,0.0511987,0.0
1699,22.54471,0.051229812,0.0
1700,22.54639,0.051333573,0.0
1701,22.548073,0.05147438,0.0
1702,22.549755,0.051661354,0.0
1703,22.551435,0.051903006,0.0
1704,22.553118,0.052206937,0.0
1705,22.5548,0.052579522,0.0
1706,22.55648,0.0530256,0.0
1707,22.558163,0.0535482,0.0
1708,22.559845,0.05414829,0.0
1709,22.560896,0.05456486,0.0
1710,22.561525,0.05482454,0.0
1711,22.563208,0.055573188,0.0
1712,22.56489,0.056387976,0.0
1713,22.566572,0.057260115,0.0
1714,22.568253,0.05817844,0.0
1715,22.569935,0.059129555,0.0
1716,22.571617,0.060098197,0.0
1717,22.573298,0.061067604,0.0
1718,22.57498,0.06202001,0.0
1719,22.576662,0.06293724,0.0
1720,22.577757,0.06350267,0.0
1721,22.578342,0.06380127,0.0
1722,22.580025,0.06459495,0.0
1723,22.581707,0.06530251,0.0
1724,22.583387,0.06591034,0.0
1725,22.58507,0.06640736,0.0
1726,22.586752,0.066785604,0.0
1727,22.588432,0.0670405,0.0
1728,22.590115,0.06717108,0.0
1729,22.591797,0.067180105,0.0
1730,22.59348,0.06707393,0.0
1731,22.59462,0.066938445,0.0
1732,22.59516,0.0668623,0.0
1733,22.596842,0.06655807,0.0
1734,22.598524,0.06617665,0.0
1735,22.600204,0.06573553,0.0
1736,22.601887,0.06525356,0.0
1737,22.603569,0.06475043,0.0
1738,22.60525,0.06424587,0.0
1739,22.606932,0.06375903,0.0
1740,22.608614,0.063307896,0.0
1741,22.610294,0.06290871,0.0
1742,22.61148,0.06266735,0.0
1743,22.611977,0.06257551,0.0
1744,22.613659,0.06231976,0.0
1745,22.61534,0.06215005,0.0
1746,22.617022,0.062071953,0.0
1747,22.618704,0.062087946,0.0
1748,22.620386,0.062197443,0.0
1749,22.622066,0.06239694,0.0
1750,22.623749,0.06268019,0.0
1751,22.625431,0.063038535,0.0
1752,22.627111,0.06346122,0.0
1753,22.628342,0.0638046,0.0
1754,22.628794,0.06393582,0.0
1755,22.630476,0.06444866,0.0
1756,22.632156,0.064985365,0.0
1757,22.633839,0.06553127,0.0
1758,22.63552,0.06607203,0.0
1759,22.637201,0.06659405,0.0
1760,22.638884,0.067085,0.0
1761,22.640566,0.0675343,0.0
1762,22.642246,0.06793351,0.0
1763,22.643929,0.06827662,0.0
1764,22.645205,0.068496026,0.0
1765,22.64561,0.06856041,0.0
1766,22.647293,0.06878448,0.0
1767,22.648973,0.068951376,0.0
1768,22.650656,0.069066495,0.0
1769,22.652338,0.069137834,0.0
1770,22.654018,0.0691757,0.0
1771,22.6557,0.069192275,0.0
1772,22.657383,0.06920101,0.0
1773,22.659063,0.06921606,0.0
1774,22.660746,0.069251545,0.0
1775,22.662066,0.06930395,0.0
1776,22.662428,0.06932093,0.0
1777,22.664108,0.06943631,0.0
1778,22.66579,0.06960778,0.0
1779,22.667473,0.06984295,0.0
1780,22.669155,0.07014649,0.0
1781,22.670835,0.07051995,0.0
1782,22.672518,0.07096159,0.0
1783,22.6742,0.07146645,0.0
1784,22.67588,0.0720267,0.0
1785,22.677563,0.07263191,0.0
1786,22.678926,0.073148005,0.0
1787,22.679245,0.07326962,0.0
1788,22.680925,0.073926,0.0
1789,22.682608,0.074586436,0.0
1790,22.68429,0.075236306,0.0
1791,22.68597,0.07586157,0.0
1792,22.687653,0.076449424,0.0
1793,22.689335,0.07698877,0.0
1794,22.691017,0.077470586,0.0
1795,22.692698,0.07788818,0.0
1796,22.69438,0.07823727,0.0
1797,22.69579,0.07847315,0.0
1798,22.696062,0.078515954,0.0
1799,22.697742,0.07872445,0.0
1800,22.699425,0.078864954,0.0
1801,22.701107,0.07894124,0.0
1802,22.702787,0.07895831,0.0
1803,22.70447,0.07892198,0.0
1804,22.706152,0.07883869,0.0
1805,22.707832,0.07871511,0.0
1806,22.709515,0.07855804,0.0
1807,22.711197,0.07837432,0.0
1808,22.71265,0.07819879,0.0
1809,22.712877,0.07817081,0.0
1810,22.71456,0.07795446,0.0
1811,22.716242,0.07773245,0.0
1812,22.717924,0.07751235,0.0
1813,22.719604,0.07730224,0.0
1814,22.721287,0.07711078,0.0
1815,22.72297,0.07694729,0.0
1816,22.72465,0.07682158,0.0
1817,22.726332,0.07674385,0.0
1818,22.728014,0.07672432,0.0
1819,22.729511,0.076764174,0.0
1820,22.729694,0.07677277,0.0
1821,22.731377,0.07689814,0.0
1822,22.733059,0.07710782,0.0
1823,22.73474,0.077407114,0.0
1824,22.736422,0.07779874,0.0
1825,22.738104,0.07828223,0.0
1826,22.739784,0.0788537,0.0
1827,22.741467,0.07950559,0.0
1828,22.743149,0.080226704,0.0
1829,22.744831,0.08100251,0.0
1830,22.746374,0.081748165,0.0
1831,22.746511,0.081815496,0.0
1832,22.748194,0.08264597,0.0
1833,22.749876,0.083472766,0.0
1834,22.751556,0.08427439,0.0
1835,22.753239,0.08502994,0.0
1836,22.754921,0.085720226,0.0
1837,22.756601,0.08632877,0.0
1838,22.758284,0.08684267,0.0
1839,22.759966,0.08725328,0.0
1840,22.761646,0.087556675,0.0
1841,22.763235,0.087745026,0.0
1842,22.763329,0.0877538,0.0
1843,22.76501,0.0878504,0.0
1844,22.766691,0.087856606,0.0
1845,22.768373,0.08778629,0.0
1846,22.770056,0.08765627,0.0
1847,22.771738,0.08748526,0.0
1848,22.773418,0.08729284,0.0
1849,22.7751,0.087098315,0.0
1850,22.776783,0.08691973,0.0
1851,22.778463,0.086773,0.0
1852,22.780098,0.08667325,0.0
1853,22.780146,0.08667117,0.0
1854,22.781828,0.08662398,0.0
1855,22.783508,0.086637676,0.0
1856,22.78519,0.08671502,0.0
1857,22.786873,0.08685567,0.0
1858,22.788553,0.087056585,0.0
1859,22.790236,0.08731282,0.0
1860,22.791918,0.08761817,0.0
1861,22.793598,0.08796605,0.0
1862,22.79528,0.088350184,0.0
1863,22.796959,0.088764,0.0
1864,22.796963,0.08876529,0.0
1865,22.798645,0.08920759,0.0
1866,22.800325,0.08967496,0.0
1867,22.802008,0.090167165,0.0
1868,22.80369,0.09068557,0.0
1869,22.80537,0.091232814,0.0
1870,22.807053,0.091812275,0.0
1871,22.808735,0.09242734,0.0
1872,22.810415,0.093080774,0.0
1873,22.812098,0.09377384,0.0
1874,22.81378,0.09450581,0.0
1875,22.81382,0.09452446,0.0
1876,22.81546,0.09527329,0.0
1877,22.817142,0.09607001,0.0
1878,22.818825,0.096886545,0.0
1879,22.820507,0.09771063,0.0
1880,22.822187,0.09852736,0.0
1881,22.82387,0.099319875,0.0
1882,22.825552,0.10007017,0.0
1883,22.827232,0.10075989,0.0
1884,22.828915,0.10137149,0.0
1885,22.830597,0.10188911,0.0
1886,22.830683,0.101911485,0.0
1887,22.832277,0.10229961,0.0
1888,22.83396,0.10259333,0.0
1889,22.835642,0.102764726,0.0
1890,22.837322,0.1028128,0.0
1891,22.839005,0.10274114,0.0
1892,22.840687,0.10255792,0.0
1893,22.842367,0.10227543,0.0
1894,22.84405,0.10190945,0.0
1895,22.845732,0.10147849,0.0
1896,22.847414,0.10100275,0.0
1897,22.847544,0.10096335,0.0
1898,22.849094,0.1005032,0.0
1899,22.850777,0.100000456,0.0
1900,22.852459,0.09951388,0.0
1901,22.85414,0.09906065,0.0
1902,22.855822,0.098655075,0.0
1903,22.857504,0.0983081,0.0
1904,22.859184,0.09802703,0.0
1905,22.860867,0.0978154,0.0
1906,22.862549,0.09767321,0.0
1907,22.86423,0.09759715,0.0
1908,22.864405,0.09759479,0.0
1909,22.865911,0.09758122,0.0
1910,22.867594,0.09761723,0.0
1911,22.869276,0.09769556,0.0
1912,22.870956,0.09780575,0.0
1913,22.872639,0.09793733,0.0
1914,22.874321,0.09808026,0.0
1915,22.876001,0.098225586,0.0
1916,22.877684,0.09836571,0.0
1917,22.879366,0.09849476,0.0
1918,22.881046,0.09860864,0.0
1919,22.881268,0.098621085,0.0
1920,22.882729,0.098705165,0.0
1921,22.88441,0.098783776,0.0
1922,22.886091,0.09884551,0.0
1923,22.887774,0.09889268,0.0
1924,22.889456,0.09892856,0.0
1925,22.891136,0.09895713,0.0
1926,22.892818,0.098982714,0.0
1927,22.8945,0.099009715,0.0
1928,22.896183,0.09904241,0.0
1929,22.897863,0.099084675,0.0
1930,22.898129,0.099092714,0.0
1931,22.899546,0.09913986,0.0
1932,22.901228,0.09921069,0.0
1933,22.902908,0.09929919,0.0
1934,22.90459,0.09940662,0.0
1935,22.906273,0.09953354,0.0
1936,22.907953,0.099679716,0.0
1937,22.909636,0.09984427,0.0
1938,22.911318,0.10002568,0.0
1939,22.912998,0.1002218,0.0
1940,22.91468,0.10042996,0.0
1941,22.91499,0.100469194,0.0
1942,22.916363,0.10064705,0.0
1943,22.918043,0.10086959,0.0
1944,22.919725,0.101093814,0.0
1945,22.921408,0.101315856,0.0
1946,22.92309,0.10153176,0.0
1947,22.92477,0.10173773,0.0
1948,22.926453,0.101930216,0.0
1949,22.928135,0.10210603,0.0
1950,22.929815,0.10226256,0.0
1951,22.931498,0.10239777,0.0
1952,22.931852,0.10242075,0.0
1953,22.93318,0.1025104,0.0
1954,22.93486,0.10259994,0.0
1955,22.936543,0.10266666,0.0
1956,22.938225,0.102711566,0.0
1957,22.939905,0.10273635,0.0
1958,22.941587,0.10274322,0.0
1959,22.94327,0.102734804,0.0
1960,22.944952,0.10271401,0.0
1961,22.946632,0.10268374,0.0
1962,22.948315,0.10264686,0.0
1963,22.948713,0.102639504,0.0
1964,22.949997,0.102606,0.0
1965,22.951677,0.1025635,0.0
1966,22.95336,0.102521285,0.0
1967,22.955042,0.10248099,0.0
1968,22.956722,0.102443956,0.0
1969,22.958405,0.10241132,0.0
1970,22.960087,0.10238425,0.0
1971,22.961767,0.10236403,0.0
1972,22.96345,0.10235233,0.0
1973,22.965132,0.10235129,0.0
1974,22.965576,0.10235289,0.0
1975,22.966812,0.10236366,0.0
1976,22.968494,0.102392904,0.0
1977,22.970177,0.10244313,0.0
1978,22.971859,0.10251902,0.0
1979,22.97354,0.10262559,0.0
1980,22.975222,0.102767974,0.0
1981,22.976904,0.10295097,0.0
1982,22.978584,0.10317873,0.0
1983,22.980267,0.10345422,0.0
1984,22.981949,0.103778824,0.0
1985,22.982437,0.10388152,0.0
1986,22.98363,0.10415195,0.0
1987,22.985312,0.10457067,0.0
1988,22.986994,0.10502952,0.0
1989,22.988674,0.10552037,0.0
1990,22.990356,0.106032506,0.0
1991,22.992039,0.10655283,0.0
1992,22.99372,0.10706627,0.0
1993,22.995401,0.10755625,0.0
1994,22.997084,0.10800538,0.0
1995,22.998766,0.108396165,0.0
1996,22.999298,0.1085008,0.0
1997,23.000446,0.1087118,0.0
1998,23.002129,0.10893701,0.0
1999,23.00381,0.10905876,0.0
2000,23.005491,0.109066956,0.0
2001,23.007174,0.10895498,0.0
2002,23.008856,0.108720146,0.0
2003,23.010536,0.108363815,0.0
2004,23.012218,0.1078915,0.0
2005,23.0139,0.10731268,0.0
2006,23.015581,0.10664041,0.0
2007,23.016161,0.10638668,0.0
2008,23.017263,0.10589085,0.0
2009,23.018946,0.10508264,0.0
2010,23.020626,0.10423611,0.0
2011,23.022308,0.10337258,0.0
2012,23.02399,0.10251358,0.0
2013,23.025673,0.10168007,0.0
2014,23.027353,0.100891866,0.0
2015,23.029036,0.10016702,0.0
2016,23.030718,0.099521406,0.0
2017,23.032398,0.09896849,0.0
2018,23.033022,0.09879547,0.0
2019,23.03408,0.09851907,0.0
2020,23.035763,0.098181315,0.0
2021,23.037443,0.09796079,0.0
2022,23.039125,0.09786061,0.0
2023,23.040808,0.09788168,0.0
2024,23.042488,0.09802283,0.0
2025,23.04417,0.098281175,0.0
2026,23.045853,0.098652214,0.0
2027,23.047535,0.09913011,0.0
2028,23.049215,0.09970775,0.0
2029,23.049883,0.09997195,0.0
2030,23.050898,0.10037694,0.0
2031,23.05258,0.10112843,0.0
2032,23.05426,0.10195194,0.0
2033,23.055943,0.102836326,0.0
2034,23.057625,0.103769526,0.0
2035,23.059305,0.10473881,0.0
2036,23.060987,0.10573084,0.0
2037,23.06267,0.106731966,0.0
2038,23.06435,0.107728526,0.0
2039,23.066032,0.10870722,0.0
2040,23.066746,0.109109685,0.0
2041,23.067715,0.10965552,0.0
2042,23.069395,0.11056216,0.0
2043,23.071077,0.11141757,0.0
2044,23.07276,0.11221436,0.0
2045,23.074442,0.11294765,0.0
2046,23.076122,0.11361541,0.0
2047,23.077805,0.11421858,0.0
2048,23.079487,0.1147611,0.0
2049,23.081167,0.115249746,0.0
2050,23.08285,0.11569382,0.0
2051,23.083607,0.1158758,0.0
2052,23.084532,0.11610468,0.0
2053,23.086212,0.11649505,0.0
2054,23.087894,0.11687836,0.0
2055,23.089577,0.11726786,0.0
2056,23.091257,0.11767582,0.0
2057,23.09294,0.118112706,0.0
2058,23.094622,0.11858647,0.0
2059,23.096304,0.11910191,0.0
2060,23.097984,0.119660236,0.0
2061,23.099667,0.12026193,0.0
2062,23.100468,0.120581724,0.0
2063,23.11733,0.1257072,0.0
2064,23.134192,0.12276527,0.0
2065,23.151054,0.1198772,0.0
2066,23.167915,0.123880066,0.0
2067,23.184776,0.12782931,0.0
2068,23.20164,0.1307224,0.0
2069,23.2185,0.14167361,0.0
2070,23.235361,0.15234663,0.0
2071,23.252224,0.15826696,0.0
2072,23.269085,0.16370487,0.0
2073,23.285946,0.16514304,0.0
2074,23.302809,0.16710474,0.0
2075,23.31967,0.17886853,0.0
2076,23.336533,0.19270524,0.0
2077,23.353394,0.19297701,0.0
2078,23.370255,0.17965305,0.0
2079,23.387117,0.16567905,0.0
2080,23.403978,0.16849299,0.0
2081,23.42084,0.18480891,0.0
2082,23.437702,0.20111501,0.0
2083,23.454563,0.2004793,0.0
2084,23.471424,0.18501933,0.0
2085,23.488287,0.17421642,0.0
2086,23.505148,0.17405139,0.0
2087,23.52201,0.17201875,0.0
2088,23.538872,0.17508173,0.0
2089,23.555733,0.18916515,0.0
2090,23.572596,0.19839129,0.0
2091,23.589457,0.19328453,0.0
2092,23.606318,0.18439142,0.0
2093,23.62318,0.18819143,0.0
2094,23.640041,0.19651206,0.0
2095,23.656902,0.20531629,0.0
2096,23.673765,0.22076955,0.0
2097,23.690626,0.22771057,0.0
2098,23.707489,0.22334713,0.0
2099,23.72435,0.22893007,0.0
2100,23.74121,0.25177094,0.0
2101,23.758074,0.26507488,0.0
2102,23.774935,0.26125228,0.0
2103,23.791796,0.2701374,0.0
2104,23.808659,0.28933913,0.0
2105,23.82552,0.28980696,0.0
2106,23.842382,0.28341538,0.0
2107,23.859243,0.28880495,0.0
2108,23.876104,0.29112986,0.0
2109,23.892967,0.28860775,0.0
2110,23.909828,0.30585822,0.0
2111,23.92669,0.31790638,0.0
2112,23.943552,0.30637813,0.0
2113,23.960413,0.2949752,0.0
2114,23.977274,0.29195145,0.0
2115,23.994137,0.28657076,0.0
2116,24.010998,0.28073144,0.0
2117,24.02786,0.2871555,0.0
2118,24.044722,0.3001068,0.0
2119,24.061583,0.3012915,0.0
2120,24.078445,0.30346486,0.0
2121,24.095306,0.3125349,0.0
2122,24.112167,0.31228,0.0
2123,24.12903,0.31405073,0.0
2124,24.145891,0.32899347,0.0
2125,24.162752,0.33972958,0.0
2126,24.179615,0.34387174,0.0
2127,24.196476,0.3516507,0.0
2128,24.213339,0.35917133,0.0
2129,24.2302,0.37300813,0.0
2130,24.24706,0.3849217,0.0
2131,24.263924,0.3822542,0.0
2132,24.280785,0.3795917,0.0
2133,24.297646,0.39692557,0.0
2134,24.314508,0.41546333,0.0
2135,24.33137,0.42361552,0.0
2136,24.34823,0.422173,0.0
2137,24.365093,0.40880084,0.0
2138,24.381954,0.40403935,0.0
2139,24.398815,0.41540486,0.0
2140,24.415678,0.42370138,0.0
2141,24.432539,0.42282045,0.0
2142,24.449402,0.42726716,0.0
2143,24.466263,0.42321125,0.0
2144,24.483124,0.4133173,0.0
2145,24.499987,0.41322026,0.0
2146,24.516848,0.413736,0.0
2147,24.533709,0.42096934,0.0
2148,24.550571,0.4344145,0.0
2149,24.567432,0.4409928,0.0
2150,24.584293,0.4430086,0.0
2151,24.601156,0.44812834,0.0
2152,24.618017,0.45677713,0.0
2153,24.63488,0.46280146,0.0
2154,24.651741,0.46688184,0.0
2155,24.668602,0.46854937,0.0
2156,24.685465,0.4626863,0.0
2157,24.702326,0.46454358,0.0
2158,24.719187,0.4803685,0.0
2159,24.73605,0.48841655,0.0
2160,24.75291,0.48023137,0.0
2161,24.769772,0.4647382,0.0
2162,24.786634,0.46151266,0.0
2163,24.803495,0.4832845,0.0
2164,24.820358,0.5121613,0.0
2165,24.83722,0.530095,0.0
2166,24.85408,0.52292717,0.0
2167,24.870943,0.5146918,0.0
2168,24.887804,0.5140911,0.0
2169,24.904665,0.5207365,0.0
2170,24.921528,0.545449,0.0
2171,24.938389,0.5632472,0.0
2172,24.95525,0.5562842,0.0
2173,24.972113,0.5435563,0.0
2174,24.988974,0.5361502,0.0
2175,25.005836,0.53752184,0.0
2176,25.022697,0.5617605,0.0
2177,25.039558,0.60025686,0.0
2178,25.056421,0.60337883,0.0
2179,25.073282,0.5791363,0.0
2180,25.090143,0.58026516,0.0
2181,25.107006,0.6068894,0.0
2182,25.123867,0.64084244,0.0
2183,25.14073,0.66122335,0.0
2184,25.15759,0.6618241,0.0
2185,25.174452,0.65889096,0.0
2186,25.191315,0.6744029,0.0
2187,25.208176,0.6857715,0.0
2188,25.225037,0.6852672,0.0
2189,25.2419,0.67551035,0.0
2190,25.25876,0.6571462,0.0
2191,25.275621,0.65814334,0.0
2192,25.292484,0.6696201,0.0
2193,25.309345,0.6681224,0.0
2194,25.326208,0.6595126,0.0
2195,25.34307,0.66480505,0.0
2196,25.35993,0.68591493,0.0
2197,25.376793,0.70068073,0.0
2198,25.393654,0.69315726,0.0
2199,25.410515,0.6821685,0.0
2200,25.427378,0.674558,0.0
2201,25.444239,0.67645913,0.0
2202,25.4611,0.69526774,0.0
2203,25.477962,0.7043929,0.0
2204,25.494823,0.6966434,0.0
2205,25.511686,0.68715334,0.0
2206,25.528547,0.68572587,0.0
2207,25.545408,0.6905616,0.0
2208,25.562271,0.7045542,0.0
2209,25.579132,0.7225305,0.0
2210,25.595993,0.7261959,0.0
2211,25.596973,0.72573704,0.0
2212,25.598654,0.72476107,0.0
2213,25.600336,0.7235901,0.0
2214,25.602018,0.7222428,0.0
2215,25.6037,0.72074205,0.0
2216,25.605381,0.7191143,0.0
2217,25.607063,0.7173896,0.0
2218,25.608746,0.7156005,0.0
2219,25.610426,0.7137815,0.0
2220,25.612108,0.7119679,0.0
2221,25.612856,0.7111675,0.0
2222,25.61379,0.7101949,0.0
2223,25.61547,0.708496,0.0
2224,25.617153,0.70690197,0.0
2225,25.618835,0.70543987,0.0
