,wavenumber_invcm,transmission,uncertainty
1198,14.248657,0.1030977,0.0001968538
1199,14.26552,0.09732386,0.00015067248
1200,14.282382,0.0911202,0.00014553352
1201,14.299245,0.08517021,0.00013856204
1202,14.316107,0.0797021,0.00013267572
1203,14.33297,0.07107124,0.00012809924
1204,14.349832,0.066911034,0.000110743415
1205,14.3666935,0.06655218,0.00011655497
1206,14.383556,0.06481885,0.00012054936
1207,14.400418,0.059737183,9.504022e-05
1208,14.417281,0.052978598,8.1500024e-05
1209,14.434143,0.047028083,6.871251e-05
1210,14.451005,0.04465545,6.899818e-05
1211,14.5,0.04235654,7.899483e-05
1212,14.55,0.031000523,5.953974e-05
1213,14.6,0.02541984,4.643139e-05
1214,14.65,0.021234483,3.9322218e-05
1215,14.7,0.017962525,4.2446594e-05
1216,14.75,0.0149548985,2.0905623e-05
1217,14.8,0.012741195,2.018989e-05
1218,14.85,0.011174748,1.9950077e-05
1219,14.9,0.009670882,1.1821083e-05
1220,14.95,0.008051562,9.178364e-06
1221,15.0,0.006774438,1.005653e-05
1222,15.05,0.006000045,8.079715e-06
1223,15.1,0.0051592854,7.922202e-06
1224,15.15,0.004069059,5.776277e-06
1225,15.2,0.0033542165,5.7826865e-06
1226,15.25,0.0031736353,4.6338096e-06
1227,15.3,0.002976366,4.839475e-06
1228,15.35,0.0022775114,3.9101915e-06
1229,15.4,0.001395239,8.093385e-06
1230,15.45,0.0009795411,1.9107376e-06
1231,15.5,0.0008311563,3.0575843e-06
1232,15.55,0.00041588512,5.773325e-07
1233,15.6,0.0004412241,6.127892e-07
1234,15.65,0.00095958356,4.7393446e-06
1235,15.7,0.0007235226,2.6952273e-06
1236,15.75,0.0008518477,2.4524195e-06
1237,15.8,0.0011601867,4.7220083e-06
1238,15.85,0.000913776,4.2219872e-05
1239,15.9,0.0005715826,4.0728173e-06
1240,15.95,0.0005163846,2.4593466e-05
1241,16.0,0.00083832216,1.5176437e-05
1242,16.05,0.0011798954,2.4841347e-05
1243,16.1,0.00082194124,4.0896985e-06
1244,16.15,0.00047294932,1.9183653e-06
1245,16.2,0.0006890722,1.1429828e-06
1246,16.25,0.0010310168,2.534514e-06
1247,16.3,0.0008663749,1.7909955e-06
1248,16.35,0.0004566529,7.9842204e-07
1249,16.4,0.00052010966,1.1897657e-05
1250,16.45,0.00076295127,5.7804277e-06
1251,16.5,0.00063635083,7.4781283e-06
1252,16.55,0.00034503452,7.5475634e-07
1253,16.6,0.00020311544,9.307806e-07
1254,16.65,0.0003503133,3.921919e-06
1255,16.7,0.0005379501,5.027549e-06
1256,16.75,0.00042507076,1.0968566e-05
1257,16.8,0.00031306065,1.1813925e-06
1258,16.85,0.0006181047,4.5695183e-06
1259,16.9,0.0007299725,6.0789216e-06
1260,16.95,0.0003713652,2.659348e-06
1261,17.0,6.764464e-05,3.6129911e-06
1262,17.05,0.00011190875,3.6130912e-06
1263,17.1,0.00022919437,6.098695e-06
1264,17.15,0.00021200781,9.420431e-05
1265,17.2,8.376805e-05,9.274695e-05
1266,17.25,0.00017416295,9.1272406e-05
1267,17.3,0.00045058707,8.945399e-05
1268,17.35,0.00046329104,8.7737324e-05
1269,17.4,0.00017634501,8.598358e-05
1270,17.45,0.0001524314,8.399261e-05
1271,17.5,0.0003874446,8.218323e-05
1272,17.55,0.00041999973,8.053708e-05
1273,17.6,0.00034125187,7.867469e-05
1274,17.65,0.00035251933,7.670765e-05
1275,17.7,0.00047469672,7.477745e-05
1276,17.75,0.000540672,7.3145085e-05
1277,17.8,0.00044902958,7.1590344e-05
1278,17.85,0.00040726946,6.9775204e-05
1279,17.9,0.0004998869,6.758575e-05
1280,17.95,0.0005075433,6.512493e-05
1281,18.0,0.00036433135,6.265402e-05
1282,18.05,0.00023231335,6.013842e-05
1283,18.1,0.00026177295,5.764137e-05
1284,18.15,0.0003238176,5.5109067e-05
1285,18.2,0.0002255726,5.246924e-05
1286,18.25,0.00014658748,5.0013743e-05
1287,18.3,0.00022618844,4.774581e-05
1288,18.35,0.0002815925,4.542253e-05
1289,18.4,0.0002180872,4.3192376e-05
1290,18.45,0.00015205788,4.0978583e-05
1291,18.5,0.00017954399,3.8621823e-05
1292,18.55,0.00025181362,3.6261517e-05
1293,18.6,0.000282071,3.3866934e-05
1294,18.65,0.0002433478,3.1428157e-05
1295,18.7,0.00019319322,2.8840002e-05
1296,18.75,0.00019295013,2.605396e-05
1297,18.8,0.00018130252,2.3256147e-05
1298,18.85,0.0001295251,2.0553047e-05
1299,18.9,0.00010107886,1.7909268e-05
1300,18.95,0.00010402414,1.5437232e-05
1301,19.0,0.00010462419,1.32345895e-05
1302,19.05,8.194801e-05,1.13114165e-05
1303,19.1,5.4089534e-05,9.614571e-06
1304,19.15,5.358774e-05,8.148006e-06
1305,19.2,5.4522694e-05,6.8309355e-06
1306,19.25,4.044538e-05,5.6636563e-06
1307,19.3,2.9827457e-05,4.6971613e-06
1308,19.35,2.9082608e-05,3.903031e-06
1309,19.4,2.9300883e-05,3.2615003e-06
1310,19.45,2.2742219e-05,2.7255971e-06
1311,19.5,1.3416663e-05,2.292826e-06
1312,19.55,1.078747e-05,1.9469e-06
1313,19.6,1.2777389e-05,1.6735204e-06
1314,19.65,1.1332834e-05,1.4355704e-06
1315,19.7,6.2308636e-06,1.2614641e-06
1316,19.75,3.987377e-06,1.1524498e-06
1317,19.8,5.0274875e-06,1.0645161e-06
1318,19.85,5.5782443e-06,1.0099502e-06
1319,19.9,4.2082575e-06,9.3138004e-07
1320,19.95,2.2020504e-06,8.521266e-07
1321,20.0,3.5701985e-06,8.219551e-07
1322,20.05,5.7550874e-06,8.1616673e-07
1323,20.1,4.4967524e-06,7.667864e-07
1324,20.15,2.734362e-06,7.281087e-07
1325,20.2,3.7550249e-06,7.092631e-07
1326,20.25,5.320192e-06,7.0603676e-07
1327,20.3,5.273268e-06,7.0757454e-07
1328,20.35,4.854194e-06,6.9233084e-07
1329,20.4,5.23221e-06,6.9245567e-07
1330,20.45,6.2572444e-06,7.058493e-07
1331,20.5,6.589599e-06,6.979393e-07
1332,20.55,5.739558e-06,6.540202e-07
1333,20.6,5.0060544e-06,6.2359726e-07
1334,20.65,5.6829067e-06,6.433653e-07
1335,20.7,5.7446446e-06,6.393503e-07
1336,20.75,4.22494e-06,5.904634e-07
1337,20.8,3.5671071e-06,5.7264003e-07
1338,20.85,4.3158284e-06,5.7502325e-07
1339,20.9,4.531641e-06,5.589913e-07
1340,20.95,3.9480356e-06,5.360404e-07
1341,21.0,3.1458214e-06,5.1693e-07
1342,21.05,2.83056e-06,4.953885e-07
1343,21.1,3.2195385e-06,4.804431e-07
1344,21.15,2.928535e-06,4.6230497e-07
1345,21.2,2.366077e-06,4.3889725e-07
1346,21.25,2.4368069e-06,4.2708984e-07
1347,21.3,2.7533895e-06,4.3083955e-07
1348,21.35,2.5692163e-06,4.1859224e-07
1349,21.4,1.8360208e-06,3.9635918e-07
1350,21.45,1.6494903e-06,3.949542e-07
1351,21.5,2.112966e-06,3.8824348e-07
1352,21.55,2.078294e-06,3.7337242e-07
1353,21.6,1.5496747e-06,3.6332415e-07
1354,21.65,1.3530339e-06,3.5333628e-07
1355,21.7,1.5555514e-06,3.5107928e-07
1356,21.75,1.632484e-06,3.5619095e-07
1357,21.8,1.4040447e-06,3.551047e-07
1358,21.85,1.1861482e-06,3.483547e-07
1359,21.9,1.3044786e-06,3.4318012e-07
1360,21.95,1.3926367e-06,3.3822496e-07
1361,22.0,1.0650524e-06,3.3633182e-07
1362,22.05,8.0176665e-07,3.446776e-07
1363,22.1,1.0071517e-06,3.5746976e-07
1364,22.15,1.1929411e-06,3.707997e-07
1365,22.2,9.799945e-07,3.691236e-07
1366,22.25,6.585782e-07,3.6544972e-07
1367,22.3,8.752121e-07,3.7481234e-07
1368,22.35,1.5258838e-06,3.8417812e-07
1369,22.4,1.4766774e-06,3.9653054e-07
1370,22.45,9.80102e-07,4.0903748e-07
1371,22.5,1.1709618e-06,4.186072e-07
1372,22.55,1.5747744e-06,4.4041906e-07
1373,22.6,1.3267121e-06,4.496033e-07
1374,22.65,9.59337e-07,4.523994e-07
1375,22.7,9.885154e-07,4.625707e-07
1376,22.75,1.5397906e-06,4.8408907e-07
1377,22.8,2.064628e-06,5.135624e-07
1378,22.85,1.4966857e-06,5.1011915e-07
1379,22.9,9.950202e-07,4.98465e-07
1380,22.95,1.2697172e-06,5.201855e-07
1381,23.0,2.6479174e-06,5.5490773e-07
1382,23.05,2.5773475e-06,5.427339e-07
1383,23.1,2.5167465e-06,5.379873e-07
1384,23.15,2.5131367e-06,5.4304337e-07
1385,23.2,2.515157e-06,5.409229e-07
1386,23.25,2.5938916e-06,5.439464e-07
1387,23.3,2.6800535e-06,5.4547445e-07
1388,23.35,2.7072906e-06,5.4041533e-07
1389,23.4,2.5643617e-06,5.154031e-07
1390,23.45,2.3271145e-06,4.88864e-07
1391,23.5,2.0499326e-06,4.7100536e-07
1392,23.55,1.7129728e-06,4.499195e-07
1393,23.6,1.3222447e-06,4.1283164e-07
1394,23.65,1.0143438e-06,3.8378874e-07
1395,23.7,8.192546e-07,3.676418e-07
1396,23.75,6.987895e-07,3.4672524e-07
1397,23.8,6.5580855e-07,3.289039e-07
1398,23.85,6.644753e-07,3.1149196e-07
1399,23.9,7.1058e-07,2.9561247e-07
1400,23.95,7.6442245e-07,2.757297e-07
1401,24.0,8.2010763e-07,2.5526373e-07
1402,24.05,9.2673577e-07,2.4788338e-07
1403,24.1,1.0465084e-06,2.405215e-07
1404,24.15,1.1447008e-06,2.281092e-07
1405,24.2,1.2934025e-06,2.242867e-07
1406,24.25,1.5377464e-06,2.3199154e-07
1407,24.3,1.7247564e-06,2.3247196e-07
1408,24.35,1.7994272e-06,2.2505745e-07
1409,24.4,1.8832679e-06,2.2189188e-07
1410,24.45,1.9345198e-06,2.1873821e-07
1411,24.5,1.945866e-06,2.1482002e-07
1412,24.55,2.011607e-06,2.1534339e-07
1413,24.6,2.0549467e-06,2.1446893e-07
1414,24.65,2.0948482e-06,2.1327367e-07
1415,24.7,2.2695287e-06,2.1935988e-07
1416,24.75,2.579216e-06,2.3333129e-07
1417,24.8,3.0192357e-06,2.588099e-07
1418,24.85,3.6641084e-06,3.0383535e-07
1419,24.9,4.575561e-06,3.745815e-07
1420,24.95,5.8602345e-06,4.7688314e-07
1421,25.0,7.5316084e-06,6.1226274e-07
1422,25.05,9.45223e-06,7.6753736e-07
1423,25.1,1.1514798e-05,9.261138e-07
1424,25.15,1.3360138e-05,1.0735697e-06
1425,25.2,1.4747946e-05,1.1982111e-06
1426,25.25,1.562762e-05,1.2915308e-06
1427,25.3,1.6227044e-05,1.3474136e-06
1428,25.35,1.6400289e-05,1.3679974e-06
1429,25.4,1.5788903e-05,1.349468e-06
1430,25.45,1.4865974e-05,1.2797765e-06
1431,25.5,1.3485824e-05,1.1693674e-06
1432,25.55,1.1407445e-05,1.0366142e-06
1433,25.6,9.424043e-06,8.904096e-07
1434,25.65,7.730394e-06,7.445467e-07
1435,25.7,6.160591e-06,6.103801e-07
1436,25.75,4.957424e-06,4.911163e-07
1437,25.8,3.919813e-06,3.8734424e-07
1438,25.85,2.9381047e-06,3.0008164e-07
1439,25.9,2.200986e-06,2.2960373e-07
1440,25.95,1.6572179e-06,1.7314876e-07
1441,26.0,1.2750238e-06,1.3442839e-07
1442,26.05,8.909158e-07,9.732321e-08
1443,26.1,6.4311837e-07,7.028532e-08
1444,26.15,4.555691e-07,5.0662823e-08
1445,26.2,3.1284998e-07,3.6484277e-08
1446,26.25,2.25067e-07,2.6648227e-08
1447,26.3,1.5843048e-07,1.9675555e-08
1448,26.35,1.1106504e-07,1.4778731e-08
1449,26.4,8.043038e-08,1.1455288e-08
1450,26.45,5.982961e-08,9.157124e-09
1451,26.5,4.4475364e-08,7.425166e-09
1452,26.55,3.4009105e-08,6.171358e-09
1453,26.6,2.761706e-08,5.348378e-09
1454,26.65,2.4176828e-08,4.8859286e-09
1455,26.7,2.1514966e-08,4.5098782e-09
1456,26.75,1.8995392e-08,4.1184887e-09
1457,26.8,1.6707299e-08,3.730828e-09
1458,26.85,1.4839622e-08,3.3960847e-09
1459,26.9,1.3739471e-08,3.2026413e-09
1460,26.95,1.2489113e-08,2.9928164e-09
1461,27.0,1.08674785e-08,2.7260663e-09
1462,27.05,9.722669e-09,2.591831e-09
1463,27.1,8.472501e-09,2.4762394e-09
1464,27.15,6.6947927e-09,2.2403823e-09
1465,27.2,5.3165548e-09,2.1153608e-09
1466,27.25,4.151488e-09,2.0400157e-09
1467,27.3,3.1523313e-09,1.9690158e-09
1468,27.35,2.3818225e-09,1.9170756e-09
1469,27.4,1.74858e-09,1.792613e-09
1470,27.45,1.3884689e-09,1.7173278e-09
1471,27.5,1.2828859e-09,1.7243662e-09
1472,27.55,1.250317e-09,1.6365045e-09
1473,27.6,1.2859533e-09,1.5183178e-09
1474,27.65,1.3604142e-09,1.4030704e-09
1475,27.7,1.4356927e-09,1.2953056e-09
1476,27.75,1.4883168e-09,1.1984991e-09
1477,27.8,1.5747678e-09,1.1587709e-09
1478,27.85,1.6724798e-09,1.1471994e-09
1479,27.9,1.644924e-09,1.0702449e-09
1480,27.95,1.652514e-09,1.0327503e-09
1481,28.0,1.734965e-09,1.0504888e-09
1482,28.05,1.738031e-09,1.0302866e-09
1483,28.1,1.7381929e-09,1.0141779e-09
1484,28.15,1.7811821e-09,1.0241128e-09
1485,28.2,1.7404003e-09,9.884964e-10
1486,28.25,1.6330393e-09,9.1887115e-10
1487,28.3,1.5377117e-09,8.6281227e-10
1488,28.35,1.4124678e-09,8.060878e-10
1489,28.4,1.2121255e-09,7.2628914e-10
