,wavenumber_invcm,transmission,uncertainty
1313,19.2,4.210232e-05,0.0
1314,19.25,3.1231848e-05,0.0
1315,19.3,2.3032708e-05,0.0
1316,19.35,2.245754e-05,0.0
1317,19.4,2.2626087e-05,0.0
1318,19.45,1.75615e-05,0.0
1319,19.5,1.03603215e-05,0.0
1320,19.55,8.330066e-06,0.0
1321,19.6,9.866676e-06,0.0
1322,19.65,8.7511935e-06,0.0
1323,19.7,4.8114616e-06,0.0
1324,19.75,3.0790452e-06,0.0
1325,19.8,3.882217e-06,0.0
1326,19.85,4.30751e-06,0.0
1327,19.9,3.2496089e-06,0.0
1328,19.95,1.7004193e-06,0.0
1329,20.0,2.7569008e-06,0.0
1330,20.05,4.4440676e-06,0.0
1331,20.1,3.4723837e-06,0.0
1332,20.15,2.1114693e-06,0.0
1333,20.2,2.8996235e-06,0.0
1334,20.25,4.108242e-06,0.0
1335,20.3,4.072008e-06,0.0
1336,20.35,3.7483999e-06,0.0
1337,20.4,4.040303e-06,0.0
1338,20.45,4.831833e-06,0.0
1339,20.5,5.088476e-06,0.0
1340,20.55,4.432076e-06,0.0
1341,20.6,3.865666e-06,0.0
1342,20.65,4.38833e-06,0.0
1343,20.7,4.436004e-06,0.0
1344,20.75,3.2624907e-06,0.0
1345,20.8,2.7545134e-06,0.0
1346,20.85,3.3326746e-06,0.0
1347,20.9,3.499325e-06,0.0
1348,20.95,3.0486658e-06,0.0
1349,21.0,2.4291976e-06,0.0
1350,21.05,2.1857534e-06,0.0
1351,21.1,2.4861217e-06,0.0
1352,21.15,2.2614095e-06,0.0
1353,21.2,1.8270804e-06,0.0
1354,21.25,1.8816977e-06,0.0
1355,21.3,2.1261621e-06,0.0
1356,21.35,1.983944e-06,0.0
1357,21.4,1.417772e-06,0.0
1358,21.45,1.2737333e-06,0.0
1359,21.5,1.6316284e-06,0.0
1360,21.55,1.6048549e-06,0.0
1361,21.6,1.196656e-06,0.0
1362,21.65,1.0448103e-06,0.0
1363,21.7,1.201194e-06,0.0
1364,21.75,1.2606012e-06,0.0
1365,21.8,1.0842008e-06,0.0
1366,21.85,9.159415e-07,0.0
1367,21.9,1.007316e-06,0.0
1368,21.95,1.0753915e-06,0.0
1369,22.0,8.2243156e-07,0.0
1370,22.05,6.191228e-07,0.0
1371,22.1,7.777207e-07,0.0
1372,22.15,9.21187e-07,0.0
1373,22.2,7.5675e-07,0.0
1374,22.25,5.085529e-07,0.0
1375,22.3,6.758372e-07,0.0
1376,22.35,1.1782846e-06,0.0
1377,22.4,1.1402876e-06,0.0
1378,22.45,7.56833e-07,0.0
1379,22.5,9.042146e-07,0.0
1380,22.55,1.2160378e-06,0.0
1381,22.6,1.0244847e-06,0.0
1382,22.65,7.4079827e-07,0.0
1383,22.7,7.633297e-07,0.0
1384,22.75,1.1890235e-06,0.0
1385,22.8,1.594302e-06,0.0
1386,22.85,1.1557381e-06,0.0
1387,22.9,7.683528e-07,0.0
1388,22.95,9.804734e-07,0.0
1389,23.0,2.0447171e-06,0.0
1390,23.05,1.990223e-06,0.0
1391,23.1,1.943427e-06,0.0
1392,23.15,1.9406395e-06,0.0
1393,23.2,1.9421996e-06,0.0
1394,23.25,2.0029984e-06,0.0
1395,23.3,2.0695327e-06,0.0
1396,23.35,2.090565e-06,0.0
1397,23.4,1.9801955e-06,0.0
1398,23.45,1.7969936e-06,0.0
1399,23.5,1.5829543e-06,0.0
1400,23.55,1.3227545e-06,0.0
1401,23.6,1.0210349e-06,0.0
1402,23.65,7.8327434e-07,0.0
1403,23.7,6.3262695e-07,0.0
1404,23.75,5.3960395e-07,0.0
1405,23.8,5.0641415e-07,0.0
1406,23.85,5.131066e-07,0.0
1407,23.9,5.4870856e-07,0.0
1408,23.95,5.902856e-07,0.0
1409,24.0,6.332856e-07,0.0
1410,24.05,7.156236e-07,0.0
1411,24.1,8.0811185e-07,0.0
1412,24.15,8.839359e-07,0.0
1413,24.2,9.987631e-07,0.0
1414,24.25,1.1874449e-06,0.0
1415,24.3,1.3318538e-06,0.0
1416,24.35,1.3895144e-06,0.0
1417,24.4,1.454256e-06,0.0
1418,24.45,1.4938325e-06,0.0
1419,24.5,1.5025943e-06,0.0
1420,24.55,1.5533592e-06,0.0
1421,24.6,1.5868261e-06,0.0
1422,24.65,1.6176381e-06,0.0
1423,24.7,1.752526e-06,0.0
1424,24.75,1.9916658e-06,0.0
1425,24.8,2.3314485e-06,0.0
1426,24.85,2.8294182e-06,0.0
1427,24.9,3.5332396e-06,0.0
1428,24.95,4.5252627e-06,0.0
1429,25.0,5.815894e-06,0.0
1430,25.05,7.2989947e-06,0.0
1431,25.1,8.891706e-06,0.0
1432,25.15,1.0316674e-05,0.0
1433,25.2,1.1388336e-05,0.0
1434,25.25,1.20676195e-05,0.0
1435,25.3,1.2530495e-05,0.0
1436,25.35,1.26642735e-05,0.0
1437,25.4,1.2192162e-05,0.0
1438,25.45,1.14794775e-05,0.0
1439,25.5,1.0413727e-05,0.0
1440,25.55,8.808808e-06,0.0
1441,25.6,7.2772286e-06,0.0
1442,25.65,5.969396e-06,0.0
1443,25.7,4.757197e-06,0.0
1444,25.75,3.828114e-06,0.0
1445,25.8,3.0268725e-06,0.0
1446,25.85,2.2687993e-06,0.0
1447,25.9,1.6995973e-06,0.0
1448,25.95,1.2797007e-06,0.0
1449,26.0,9.84571e-07,0.0
1450,26.05,6.8796356e-07,0.0
1451,26.1,4.966148e-07,0.0
1452,26.15,3.5178965e-07,0.0
1453,26.2,2.4158217e-07,0.0
1454,26.25,1.7379634e-07,0.0
1455,26.3,1.2233973e-07,0.0
1456,26.35,8.576423e-08,0.0
1457,26.4,6.21082e-08,0.0
1458,26.45,4.6200316e-08,0.0
1459,26.5,3.4343795e-08,0.0
1460,26.55,2.6261766e-08,0.0
1461,26.6,2.1325846e-08,0.0
1462,26.65,1.86693e-08,0.0
1463,26.7,1.6613816e-08,0.0
1464,26.75,1.4668207e-08,0.0
1465,26.8,1.2901345e-08,0.0
1466,26.85,1.1459129e-08,0.0
1467,26.9,1.0609593e-08,0.0
1468,26.95,9.644071e-09,0.0
1469,27.0,8.391847e-09,0.0
1470,27.05,7.507827e-09,0.0
1471,27.1,6.54245e-09,0.0
1472,27.15,5.169707e-09,0.0
1473,27.2,4.1054338e-09,0.0
1474,27.25,3.2057714e-09,0.0
1475,27.3,2.4342246e-09,0.0
1476,27.35,1.8392388e-09,0.0
1477,27.4,1.3502504e-09,0.0
1478,27.45,1.0721731e-09,0.0
1482,27.65,1.0505093e-09,0.0
1483,27.7,1.1086394e-09,0.0
1484,27.75,1.1492753e-09,0.0
1485,27.8,1.2160328e-09,0.0
1486,27.85,1.2914858e-09,0.0
1487,27.9,1.2702074e-09,0.0
1488,27.95,1.2760683e-09,0.0
1489,28.0,1.3397368e-09,0.0
1490,28.05,1.3421043e-09,0.0
1491,28.1,1.3422293e-09,0.0
1492,28.15,1.3754256e-09,0.0
1493,28.2,1.343934e-09,0.0
1494,28.25,1.26103e-09,0.0
1495,28.3,1.1874183e-09,0.0
1496,28.35,1.090705e-09,0.0
