,wavenumber_invcm,transmission,uncertainty
1316,21.959482,0.022247484,4.1187544e-05
1317,21.961164,0.02226868,4.1187544e-05
1318,21.962845,0.022334544,4.1187544e-05
1319,21.964527,0.022444561,4.1187544e-05
1320,21.96621,0.022597516,4.1187544e-05
1321,21.96789,0.022791402,4.1187544e-05
1322,21.969572,0.023023374,4.1187544e-05
1323,21.970737,0.023205657,3.9607992e-05
1324,21.971254,0.023289748,2.8123342e-05
1325,21.972935,0.023586018,2.8123342e-05
1326,21.974617,0.023906972,2.8123342e-05
1327,21.9763,0.02424681,2.8123342e-05
1328,21.97798,0.024599334,2.8123342e-05
1329,21.979662,0.024958173,2.8123342e-05
1330,21.981344,0.025317026,2.8123342e-05
1331,21.983025,0.025669908,2.8123342e-05
1332,21.984707,0.026011411,2.8123342e-05
1333,21.98639,0.026336925,2.8123342e-05
1334,21.987598,0.02655856,2.9102395e-05
1335,21.988071,0.026642835,3.640584e-05
1336,21.989752,0.026926663,3.640584e-05
1337,21.991434,0.027187167,3.640584e-05
1338,21.993116,0.027424365,3.640584e-05
1339,21.994797,0.027639499,3.640584e-05
1340,21.996479,0.02783495,3.640584e-05
1341,21.998161,0.028014073,3.640584e-05
1342,21.999842,0.028181013,3.640584e-05
1343,22.001524,0.028340468,3.640584e-05
1344,22.003206,0.028497428,3.640584e-05
1345,22.004461,0.028615663,3.7016307e-05
1346,22.004887,0.028656919,4.174396e-05
1347,22.006569,0.028823739,4.174396e-05
1348,22.008251,0.029002212,4.174396e-05
1349,22.009932,0.029195981,4.174396e-05
1350,22.011614,0.029407823,4.174396e-05
1351,22.013296,0.029639522,4.174396e-05
1352,22.014978,0.029891778,4.174396e-05
1353,22.016659,0.030164182,4.174396e-05
1354,22.018341,0.030455224,4.174396e-05
1355,22.020023,0.030762365,4.174396e-05
1356,22.021322,0.03100904,4.160451e-05
1357,22.021704,0.031082135,3.893111e-05
1358,22.023386,0.031410284,3.893111e-05
1359,22.025068,0.031741958,3.893111e-05
1360,22.026749,0.03207188,3.893111e-05
1361,22.02843,0.032394573,3.893111e-05
1362,22.030113,0.032704573,3.893111e-05
1363,22.031794,0.03299663,3.893111e-05
1364,22.033476,0.033265904,3.893111e-05
1365,22.035158,0.033508167,3.893111e-05
1366,22.03684,0.033719923,3.893111e-05
1367,22.038185,0.033864874,3.8708768e-05
1368,22.03852,0.033898547,3.691386e-05
1369,22.040203,0.03404237,3.691386e-05
1370,22.041885,0.034150705,3.691386e-05
1371,22.043566,0.034223873,3.691386e-05
1372,22.045248,0.034263145,3.691386e-05
1373,22.04693,0.034270674,3.691386e-05
1374,22.04861,0.03424938,3.691386e-05
1375,22.050293,0.034202803,3.691386e-05
1376,22.051975,0.034134958,3.691386e-05
1377,22.053656,0.034050137,3.691386e-05
1378,22.055046,0.033969946,3.6351124e-05
1379,22.055338,0.033952743,3.3414e-05
1380,22.05702,0.03384711,3.3414e-05
1381,22.0587,0.033737343,3.3414e-05
1382,22.060383,0.0336272,3.3414e-05
1383,22.062065,0.03351997,3.3414e-05
1384,22.063747,0.033418395,3.3414e-05
1385,22.065428,0.033324677,3.3414e-05
1386,22.06711,0.03324045,3.3414e-05
1387,22.068792,0.033166833,3.3414e-05
1388,22.070473,0.033104513,3.3414e-05
1389,22.071907,0.033060644,3.477339e-05
1390,22.072155,0.03305382,4.119249e-05
1391,22.073837,0.033014838,4.119249e-05
1392,22.075518,0.032987528,4.119249e-05
1393,22.0772,0.032971796,4.119249e-05
1394,22.078882,0.03296761,4.119249e-05
1395,22.080563,0.032975025,4.119249e-05
1396,22.082245,0.03299424,4.119249e-05
1397,22.083927,0.033025578,4.119249e-05
1398,22.08561,0.033069447,4.119249e-05
1399,22.08729,0.033126295,4.119249e-05
1400,22.08877,0.033187304,4.5071756e-05
1401,22.088972,0.033196513,5.845824e-05
1402,22.090654,0.033280347,5.845824e-05
1403,22.092335,0.03337781,5.845824e-05
1404,22.094017,0.0334886,5.845824e-05
1405,22.0957,0.033612046,5.845824e-05
1406,22.09738,0.033747073,5.845824e-05
1407,22.099062,0.033892233,5.845824e-05
1408,22.100744,0.03404576,5.845824e-05
1409,22.102425,0.034205653,5.845824e-05
1410,22.104107,0.034369845,5.845824e-05
1411,22.10563,0.034520276,5.959798e-05
1412,22.10579,0.034536343,6.009834e-05
1413,22.10747,0.034703422,6.009834e-05
1414,22.109152,0.034869816,6.009834e-05
1415,22.110834,0.035034876,6.009834e-05
1416,22.112516,0.035198726,6.009834e-05
1417,22.114197,0.03536234,6.009834e-05
1418,22.11588,0.035527587,6.009834e-05
1419,22.117561,0.035697196,6.009834e-05
1420,22.119242,0.03587465,6.009834e-05
1421,22.120924,0.036064006,6.009834e-05
1422,22.122492,0.03625541,6.734816e-05
1423,22.122606,0.036269665,7.512281e-05
1424,22.124287,0.036496058,7.512281e-05
1425,22.125969,0.036747344,7.512281e-05
1426,22.127651,0.03702707,7.512281e-05
1427,22.129332,0.037337806,7.512281e-05
1428,22.131014,0.037680898,7.512281e-05
1429,22.132696,0.038056176,7.512281e-05
1430,22.134377,0.038461816,7.512281e-05
1431,22.136059,0.038894247,7.512281e-05
1432,22.137741,0.03934817,7.512281e-05
1433,22.139355,0.039797213,7.6462966e-05
1434,22.139423,0.039816666,7.507961e-05
1435,22.141104,0.040291432,7.507961e-05
1436,22.142786,0.04076306,7.507961e-05
1437,22.144468,0.041221436,7.507961e-05
1438,22.146149,0.04165612,7.507961e-05
1439,22.147831,0.042056844,7.507961e-05
1440,22.149513,0.042413905,7.507961e-05
1441,22.151194,0.04271862,7.507961e-05
1442,22.152876,0.042963676,7.507961e-05
1443,22.154558,0.04314342,7.507961e-05
1444,22.156216,0.043252874,6.818565e-05
1445,22.156239,0.043254074,5.8973186e-05
1446,22.15792,0.04329385,5.8973186e-05
1447,22.159603,0.04326296,5.8973186e-05
1448,22.161283,0.04316353,5.8973186e-05
1449,22.162966,0.04299946,5.8973186e-05
1450,22.164648,0.04277618,5.8973186e-05
1451,22.16633,0.042500354,5.8973186e-05
1452,22.16801,0.0421796,5.8973186e-05
1453,22.169693,0.041822135,5.8973186e-05
1454,22.171375,0.041436505,5.8973186e-05
1455,22.173056,0.041031264,5.5572465e-05
1456,22.173077,0.041026,5.5572465e-05
1457,22.174738,0.040614773,5.333683e-05
1458,22.17642,0.04019498,5.333683e-05
1459,22.1781,0.03977931,5.333683e-05
1460,22.179783,0.039374575,5.333683e-05
1461,22.181465,0.03898693,5.333683e-05
1462,22.183146,0.038621895,5.333683e-05
1463,22.184828,0.038284365,5.333683e-05
1464,22.18651,0.03797866,5.333683e-05
1465,22.188192,0.03770855,5.333683e-05
1466,22.189873,0.0374773,5.306706e-05
1467,22.18994,0.03746936,5.306706e-05
1468,22.191555,0.037287656,5.037588e-05
1469,22.193237,0.03714185,5.037588e-05
1470,22.194918,0.037041515,5.037588e-05
1471,22.1966,0.03698766,5.037588e-05
1472,22.198282,0.036980562,5.037588e-05
1473,22.199963,0.037019677,5.037588e-05
1474,22.201645,0.037103582,5.037588e-05
1475,22.203327,0.03722989,5.037588e-05
1476,22.205008,0.037395235,5.037588e-05
1477,22.20669,0.037595313,4.732749e-05
1478,22.2068,0.037609696,4.732749e-05
1479,22.208372,0.03782493,3.659045e-05
1480,22.210052,0.038078148,3.659045e-05
1481,22.211735,0.038348474,3.659045e-05
1482,22.213417,0.038629096,3.659045e-05
1483,22.2151,0.03891316,3.659045e-05
1484,22.21678,0.03919407,3.659045e-05
1485,22.218462,0.039465796,3.659045e-05
1486,22.220144,0.039723184,3.659045e-05
1487,22.221825,0.039962187,3.659045e-05
1488,22.223507,0.040180113,4.603223e-05
1489,22.223663,0.040198643,4.603223e-05
1490,22.22519,0.040375724,5.493807e-05
1491,22.22687,0.040549323,5.493807e-05
1492,22.228552,0.040702704,5.493807e-05
1493,22.230234,0.040839046,5.493807e-05
1494,22.231915,0.040962696,5.493807e-05
1495,22.233597,0.04107889,5.493807e-05
1496,22.23528,0.041193422,5.493807e-05
1497,22.23696,0.041312255,5.493807e-05
1498,22.238642,0.04144113,5.493807e-05
1499,22.240324,0.041585207,6.347175e-05
1500,22.240524,0.04160379,6.347175e-05
1501,22.242006,0.04174869,6.8194466e-05
1502,22.243687,0.041934557,6.8194466e-05
1503,22.245369,0.04214433,6.8194466e-05
1504,22.247051,0.04237797,6.8194466e-05
1505,22.248732,0.042633835,6.8194466e-05
1506,22.250414,0.042908758,6.8194466e-05
1507,22.252096,0.04319821,6.8194466e-05
1508,22.253777,0.043496545,6.8194466e-05
1509,22.255459,0.043797318,6.8194466e-05
1510,22.257141,0.04409364,7.9254445e-05
1511,22.257385,0.044136316,7.9254445e-05
1512,22.258821,0.04437855,8.249366e-05
1513,22.260504,0.04464541,8.249366e-05
1514,22.262186,0.04488824,8.249366e-05
1515,22.263868,0.045102004,8.249366e-05
1516,22.265549,0.04528287,8.249366e-05
1517,22.267231,0.04542835,8.249366e-05
1518,22.268913,0.04553735,8.249366e-05
1519,22.270594,0.045610163,8.249366e-05
1520,22.272276,0.045648348,8.249366e-05
1521,22.273958,0.045654554,7.50261e-05
1522,22.274248,0.04564959,7.50261e-05
1523,22.275639,0.045632273,6.904105e-05
1524,22.27732,0.045585547,6.904105e-05
1525,22.279003,0.04551869,6.904105e-05
1526,22.280684,0.045435984,6.904105e-05
1527,22.282366,0.045341402,6.904105e-05
1528,22.284048,0.0452384,6.904105e-05
1529,22.285728,0.045129735,6.904105e-05
1530,22.28741,0.045017388,6.904105e-05
1531,22.289093,0.04490254,6.904105e-05
1532,22.290775,0.044785634,5.497796e-05
1533,22.29111,0.044760633,5.497796e-05
1534,22.292456,0.044666495,4.4627024e-05
1535,22.294138,0.044544525,4.4627024e-05
1536,22.29582,0.044418924,4.4627024e-05
1537,22.2975,0.044288933,4.4627024e-05
1538,22.299183,0.04415408,4.4627024e-05
1539,22.300865,0.04401442,4.4627024e-05
1540,22.302546,0.043870717,4.4627024e-05
1541,22.304228,0.043724567,4.4627024e-05
1542,22.30591,0.043578465,4.4627024e-05
1543,22.30759,0.04343579,4.3568343e-05
1544,22.30797,0.043405995,4.3568343e-05
1545,22.309273,0.043300703,4.452631e-05
1546,22.310955,0.04317798,4.452631e-05
1547,22.312637,0.043072764,4.452631e-05
1548,22.314318,0.04299028,4.452631e-05
1549,22.316,0.042935513,4.452631e-05
1550,22.317682,0.042912878,4.452631e-05
1551,22.319363,0.042925898,4.452631e-05
1552,22.321045,0.042976905,4.452631e-05
1553,22.322727,0.043066844,4.452631e-05
1554,22.324408,0.043195106,5.4525535e-05
1555,22.324833,0.043234933,5.4525535e-05
1556,22.32609,0.04335946,6.393365e-05
1557,22.327772,0.043556094,6.393365e-05
1558,22.329453,0.043779764,6.393365e-05
1559,22.331135,0.044023987,6.393365e-05
1560,22.332817,0.044281367,6.393365e-05
1561,22.334497,0.044543948,6.393365e-05
1562,22.33618,0.04480363,6.393365e-05
1563,22.337862,0.045052584,6.393365e-05
1564,22.339544,0.045283668,6.393365e-05
1565,22.341225,0.045490798,7.119564e-05
1566,22.341694,0.045544166,7.119564e-05
1567,22.342907,0.04566927,7.1264076e-05
1568,22.34459,0.045815993,7.1264076e-05
1569,22.34627,0.04592963,7.1264076e-05
1570,22.347952,0.046010632,7.1264076e-05
1571,22.349634,0.046061173,7.1264076e-05
1572,22.351315,0.04608499,7.1264076e-05
1573,22.352997,0.046087094,7.1264076e-05
1574,22.35468,0.046073474,7.1264076e-05
1575,22.35636,0.046050694,7.1264076e-05
1576,22.358042,0.04602548,7.766569e-05
1577,22.358555,0.046017118,7.766569e-05
1578,22.359724,0.04600432,7.678702e-05
1579,22.361404,0.045993082,7.678702e-05
1580,22.363087,0.04599665,7.678702e-05
1581,22.364769,0.04601869,7.678702e-05
1582,22.366451,0.04606144,7.678702e-05
1583,22.368132,0.046125628,7.678702e-05
1584,22.369814,0.04621046,7.678702e-05
1585,22.371496,0.046313733,7.678702e-05
1586,22.373177,0.046431992,7.678702e-05
1587,22.374859,0.046560783,7.482028e-05
1588,22.375418,0.046602845,7.482028e-05
1589,22.376541,0.046694946,7.472605e-05
1590,22.378222,0.04682894,7.472605e-05
1591,22.379904,0.04695717,7.472605e-05
1592,22.381586,0.04707431,7.472605e-05
1593,22.383266,0.04717559,7.472605e-05
1594,22.384949,0.04725703,7.472605e-05
1595,22.386631,0.047315624,7.472605e-05
1596,22.388311,0.047349453,7.472605e-05
1597,22.389994,0.04735773,7.472605e-05
1598,22.391676,0.047340762,7.3231415e-05
1599,22.392279,0.047325715,7.3231415e-05
1600,22.393358,0.047299895,7.821445e-05
1601,22.395039,0.047237355,7.821445e-05
1602,22.39672,0.0471561,7.821445e-05
1603,22.398403,0.047059614,7.821445e-05
1604,22.400084,0.046951715,7.821445e-05
1605,22.401766,0.046836354,7.821445e-05
1606,22.403448,0.04671743,7.821445e-05
1607,22.405128,0.04659864,7.821445e-05
1608,22.40681,0.046483338,7.821445e-05
1609,22.408493,0.04637445,7.425389e-05
1610,22.409142,0.04633465,7.425389e-05
1611,22.410173,0.046274412,7.695862e-05
1612,22.411856,0.046185143,7.695862e-05
1613,22.413538,0.046108037,7.695862e-05
1614,22.415218,0.04604399,7.695862e-05
1615,22.4169,0.04599344,7.695862e-05
1616,22.418583,0.04595643,7.695862e-05
1617,22.420265,0.045932647,7.695862e-05
1618,22.421946,0.04592151,7.695862e-05
1619,22.423628,0.045922216,7.695862e-05
1620,22.42531,0.045933824,7.564829e-05
1621,22.426003,0.045944728,7.564829e-05
1622,22.42699,0.045955304,7.434492e-05
1623,22.428673,0.04598561,7.434492e-05
1624,22.430355,0.046023726,7.434492e-05
1625,22.432035,0.046068754,7.434492e-05
1626,22.433718,0.04611994,7.434492e-05
1627,22.4354,0.04617675,7.434492e-05
1628,22.43708,0.04623891,7.434492e-05
1629,22.438763,0.04630645,7.434492e-05
1630,22.440445,0.046379708,7.434492e-05
1631,22.442127,0.046459354,7.076947e-05
1632,22.442863,0.046497468,7.076947e-05
1633,22.443808,0.046546366,6.464661e-05
1634,22.44549,0.046641964,6.464661e-05
1635,22.447172,0.046747547,6.464661e-05
1636,22.448853,0.046864588,6.464661e-05
1637,22.450535,0.04699448,6.464661e-05
1638,22.452217,0.04713841,6.464661e-05
1639,22.453897,0.047297157,6.464661e-05
1640,22.45558,0.047470942,6.464661e-05
1641,22.457262,0.04765926,6.464661e-05
1642,22.458942,0.04786074,5.724206e-05
1643,22.459726,0.047956675,5.724206e-05
1644,22.460625,0.048073072,4.7836966e-05
1645,22.462307,0.04829292,4.7836966e-05
1646,22.463987,0.048515964,4.7836966e-05
1647,22.46567,0.04873699,4.7836966e-05
1648,22.467352,0.048950016,4.7836966e-05
1649,22.469034,0.049148545,4.7836966e-05
1650,22.470715,0.049325828,4.7836966e-05
1651,22.472397,0.049475204,4.7836966e-05
1652,22.47408,0.049590457,4.7836966e-05
1653,22.47576,0.049666185,6.204427e-05
1654,22.476587,0.049686134,6.204427e-05
1655,22.477442,0.049698155,7.24817e-05
1656,22.479124,0.04968361,7.24817e-05
1657,22.480804,0.04962155,7.24817e-05
1658,22.482487,0.04951286,7.24817e-05
1659,22.484169,0.049360424,7.24817e-05
1660,22.48585,0.049169075,7.24817e-05
1661,22.487532,0.048945446,7.24817e-05
1662,22.489214,0.048697744,7.24817e-05
1663,22.490896,0.048435383,7.24817e-05
1664,22.492577,0.04816857,7.001272e-05
1665,22.493448,0.04803326,7.001272e-05
1666,22.494259,0.047907848,6.393169e-05
1667,22.495941,0.047663573,6.393169e-05
1668,22.497622,0.047445424,6.393169e-05
1669,22.499304,0.04726195,6.393169e-05
1670,22.500986,0.047120146,6.393169e-05
1671,22.502666,0.047025148,6.393169e-05
1672,22.504349,0.046979994,6.393169e-05
1673,22.506031,0.04698554,6.393169e-05
1674,22.507711,0.047040444,6.393169e-05
1675,22.509394,0.047141302,6.393169e-05
1676,22.510311,0.047212407,6.530955e-05
1677,22.511076,0.047282886,7.208211e-05
1678,22.512756,0.04745842,7.208211e-05
1679,22.514439,0.04766001,7.208211e-05
1680,22.51612,0.047879018,7.208211e-05
1681,22.517803,0.048106525,7.208211e-05
1682,22.519484,0.04833376,7.208211e-05
1683,22.521166,0.048552487,7.208211e-05
1684,22.522848,0.04875536,7.208211e-05
1685,22.524529,0.048936196,7.208211e-05
1686,22.52621,0.049090218,7.208211e-05
1687,22.527172,0.04916289,7.4186406e-05
1688,22.527893,0.049214154,8.389104e-05
1689,22.529573,0.049306333,8.389104e-05
1690,22.531256,0.049366664,8.389104e-05
1691,22.532938,0.049396604,8.389104e-05
1692,22.534618,0.049399022,8.389104e-05
1693,22.5363,0.0493781,8.389104e-05
1694,22.537983,0.049339164,8.389104e-05
1695,22.539663,0.049288522,8.389104e-05
1696,22.541346,0.0492333,8.389104e-05
1697,22.543028,0.049181264,8.389104e-05
1698,22.544033,0.049156584,7.747831e-05
1699,22.54471,0.049140673,5.77585e-05
1700,22.54639,0.049120087,5.77585e-05
1701,22.548073,0.049128212,5.77585e-05
1702,22.549755,0.049173698,5.77585e-05
1703,22.551435,0.04926494,5.77585e-05
1704,22.553118,0.04940987,5.77585e-05
1705,22.5548,0.049615674,5.77585e-05
1706,22.55648,0.04988856,5.77585e-05
1707,22.558163,0.05023346,5.77585e-05
1708,22.559845,0.050653763,5.77585e-05
1709,22.560896,0.050957628,5.804179e-05
1710,22.561525,0.051151004,6.0704762e-05
1711,22.563208,0.05172466,6.0704762e-05
1712,22.56489,0.05237192,6.0704762e-05
1713,22.566572,0.05308755,6.0704762e-05
1714,22.568253,0.05386385,6.0704762e-05
1715,22.569935,0.054690674,6.0704762e-05
1716,22.571617,0.05555561,6.0704762e-05
1717,22.573298,0.056444224,6.0704762e-05
1718,22.57498,0.057340432,6.0704762e-05
1719,22.576662,0.058226995,6.0704762e-05
1720,22.577757,0.058788724,5.9543258e-05
1721,22.578342,0.059086077,5.7387602e-05
1722,22.580025,0.059899874,5.7387602e-05
1723,22.581707,0.060651287,5.7387602e-05
1724,22.583387,0.06132459,5.7387602e-05
1725,22.58507,0.061906073,5.7387602e-05
1726,22.586752,0.06238464,5.7387602e-05
1727,22.588432,0.06275229,5.7387602e-05
1728,22.590115,0.06300449,5.7387602e-05
1729,22.591797,0.06314044,5.7387602e-05
1730,22.59348,0.0631631,5.7387602e-05
1731,22.59462,0.06311521,6.132661e-05
1732,22.59516,0.06307919,7.03757e-05
1733,22.596842,0.06289891,7.03757e-05
1734,22.598524,0.06263557,7.03757e-05
1735,22.600204,0.06230512,7.03757e-05
1736,22.601887,0.06192553,7.03757e-05
1737,22.603569,0.06151613,7.03757e-05
1738,22.60525,0.06109687,7.03757e-05
1739,22.606932,0.060687624,7.03757e-05
1740,22.608614,0.06030746,7.03757e-05
1741,22.610294,0.059973992,7.03757e-05
1742,22.61148,0.059775677,7.7002005e-05
1743,22.611977,0.05970278,9.435559e-05
1744,22.613659,0.059506863,9.435559e-05
1745,22.61534,0.059396353,9.435559e-05
1746,22.617022,0.059378177,9.435559e-05
1747,22.618704,0.059455927,9.435559e-05
1748,22.620386,0.059629843,9.435559e-05
1749,22.622066,0.059896898,9.435559e-05
1750,22.623749,0.060251005,9.435559e-05
1751,22.625431,0.06068331,9.435559e-05
1752,22.627111,0.06118257,9.435559e-05
1753,22.628342,0.06158291,9.2757524e-05
1754,22.628794,0.06173561,9.222379e-05
1755,22.630476,0.062327836,9.222379e-05
1756,22.632156,0.06294375,9.222379e-05
1757,22.633839,0.06356755,9.222379e-05
1758,22.63552,0.06418366,9.222379e-05
1759,22.637201,0.06477734,9.222379e-05
1760,22.638884,0.06533514,9.222379e-05
1761,22.640566,0.065845445,9.222379e-05
1762,22.642246,0.06629884,9.222379e-05
1763,22.643929,0.06668846,9.222379e-05
1764,22.645205,0.06693741,9.034323e-05
1765,22.64561,0.06701024,8.858009e-05
1766,22.647293,0.06726301,8.858009e-05
1767,22.648973,0.06744854,8.858009e-05
1768,22.650656,0.06757143,8.858009e-05
1769,22.652338,0.067638874,8.858009e-05
1770,22.654018,0.06766033,8.858009e-05
1771,22.6557,0.06764708,8.858009e-05
1772,22.657383,0.06761168,8.858009e-05
1773,22.659063,0.067567445,8.858009e-05
1774,22.660746,0.06752776,8.858009e-05
1775,22.662066,0.06750861,9.492683e-05
1776,22.662428,0.06750551,0.0001146322
1777,22.664108,0.067512445,0.0001146322
1778,22.66579,0.06755869,0.0001146322
1779,22.667473,0.06765228,0.0001146322
1780,22.669155,0.06779882,0.0001146322
1781,22.670835,0.06800132,0.0001146322
1782,22.672518,0.06826008,0.0001146322
1783,22.6742,0.068572804,0.0001146322
1784,22.67588,0.0689348,0.0001146322
1785,22.677563,0.06933929,0.0001146322
1786,22.678926,0.06969362,0.00011433351
1787,22.679245,0.06977786,0.00011070911
1788,22.680925,0.07024091,0.00011070911
1789,22.682608,0.07071819,0.00011070911
1790,22.68429,0.07119931,0.00011070911
1791,22.68597,0.071674205,0.00011070911
1792,22.687653,0.07213356,0.00011070911
1793,22.689335,0.07256915,0.00011070911
1794,22.691017,0.072974026,0.00011070911
1795,22.692698,0.073342696,0.00011070911
1796,22.69438,0.0736711,0.00011070911
1797,22.69579,0.07391204,0.00010478527
1798,22.696062,0.07395657,8.841297e-05
1799,22.697742,0.07419768,8.841297e-05
1800,22.699425,0.074394055,8.841297e-05
1801,22.701107,0.0745462,8.841297e-05
1802,22.702787,0.07465529,8.841297e-05
1803,22.70447,0.074723,8.841297e-05
1804,22.706152,0.07475143,8.841297e-05
1805,22.707832,0.0747431,8.841297e-05
1806,22.709515,0.07470095,8.841297e-05
1807,22.711197,0.07462847,8.841297e-05
1808,22.71265,0.074543856,8.795247e-05
1809,22.712877,0.074529886,8.882128e-05
1810,22.71456,0.074410304,8.882128e-05
1811,22.716242,0.07427595,8.882128e-05
1812,22.717924,0.0741343,8.882128e-05
1813,22.719604,0.07399417,8.882128e-05
1814,22.721287,0.07386573,8.882128e-05
1815,22.72297,0.07376034,8.882128e-05
1816,22.72465,0.07369035,8.882128e-05
1817,22.726332,0.07366862,8.882128e-05
1818,22.728014,0.07370807,8.882128e-05
1819,22.729511,0.07380497,8.9368834e-05
1820,22.729694,0.07382101,9.230824e-05
1821,22.731377,0.074018426,9.230824e-05
1822,22.733059,0.07430929,9.230824e-05
1823,22.73474,0.07469984,9.230824e-05
1824,22.736422,0.075192966,9.230824e-05
1825,22.738104,0.07578771,9.230824e-05
1826,22.739784,0.07647896,9.230824e-05
1827,22.741467,0.07725735,9.230824e-05
1828,22.743149,0.078109436,9.230824e-05
1829,22.744831,0.07901804,9.230824e-05
1830,22.746374,0.07988479,9.507223e-05
1831,22.746511,0.079962924,9.995022e-05
1832,22.748194,0.080921605,9.995022e-05
1833,22.749876,0.08187037,9.995022e-05
1834,22.751556,0.08278537,9.995022e-05
1835,22.753239,0.08364383,9.995022e-05
1836,22.754921,0.08442512,9.995022e-05
1837,22.756601,0.085111804,9.995022e-05
1838,22.758284,0.0856905,9.995022e-05
1839,22.759966,0.086152494,9.995022e-05
1840,22.761646,0.08649412,9.995022e-05
1841,22.763235,0.08670692,9.648576e-05
1842,22.763329,0.086716816,8.7548266e-05
1843,22.76501,0.08682692,8.7548266e-05
1844,22.766691,0.08683517,8.7548266e-05
1845,22.768373,0.08675595,8.7548266e-05
1846,22.770056,0.086606376,8.7548266e-05
1847,22.771738,0.08640528,8.7548266e-05
1848,22.773418,0.086172044,8.7548266e-05
1849,22.7751,0.085925624,8.7548266e-05
1850,22.776783,0.0856835,8.7548266e-05
1851,22.778463,0.08546094,8.7548266e-05
1852,22.780098,0.08527497,8.746542e-05
1853,22.780146,0.08527034,9.102218e-05
1854,22.781828,0.085120946,9.102218e-05
1855,22.783508,0.085018724,9.102218e-05
1856,22.78519,0.084966525,9.102218e-05
1857,22.786873,0.08496448,9.102218e-05
1858,22.788553,0.085010536,9.102218e-05
1859,22.790236,0.08510118,9.102218e-05
1860,22.791918,0.08523214,9.102218e-05
1861,22.793598,0.08539912,9.102218e-05
1862,22.79528,0.08559847,9.102218e-05
1863,22.796959,0.08582671,9.202871e-05
1864,22.796963,0.08582767,9.642978e-05
1865,22.798645,0.08608569,9.642978e-05
1866,22.800325,0.08637312,9.642978e-05
1867,22.802008,0.086692035,9.642978e-05
1868,22.80369,0.08704576,9.642978e-05
1869,22.80537,0.08743835,9.642978e-05
1870,22.807053,0.087873995,9.642978e-05
1871,22.808735,0.08835632,9.642978e-05
1872,22.810415,0.08888769,9.642978e-05
1873,22.812098,0.089468524,9.642978e-05
1874,22.81378,0.09009677,0.000103409606
1875,22.81382,0.09011305,0.000103409606
1876,22.81546,0.090767525,0.00011487179
1877,22.817142,0.09147282,0.00011487179
1878,22.818825,0.09220175,0.00011487179
1879,22.820507,0.09294068,0.00011487179
1880,22.822187,0.09367385,0.00011487179
1881,22.82387,0.09438402,0.00011487179
1882,22.825552,0.095053375,0.00011487179
1883,22.827232,0.095664464,0.00011487179
1884,22.828915,0.09620118,0.00011487179
1885,22.830597,0.09664967,0.0001228426
1886,22.830683,0.096669175,0.0001228426
1887,22.832277,0.09699921,0.00013371817
1888,22.83396,0.09724282,0.00013371817
1889,22.835642,0.0973777,0.00013371817
1890,22.837322,0.09740547,0.00013371817
1891,22.839005,0.0973321,0.00013371817
1892,22.840687,0.097167544,0.00013371817
1893,22.842367,0.0969253,0.00013371817
1894,22.84405,0.09662161,0.00013371817
1895,22.845732,0.0962746,0.00013371817
1896,22.847414,0.09590333,0.00013697549
1897,22.847544,0.09587339,0.00013697549
1898,22.849094,0.09552683,0.00013961879
1899,22.850777,0.09516315,0.00013961879
1900,22.852459,0.09482852,0.00013961879
1901,22.85414,0.09453666,0.00013961879
1902,22.855822,0.09429826,0.00013961879
1903,22.857504,0.09412066,0.00013961879
1904,22.859184,0.09400774,0.00013961879
1905,22.860867,0.09396003,0.00013961879
1906,22.862549,0.093974955,0.00013961879
1907,22.86423,0.09404725,0.00013506023
1908,22.864405,0.09405918,0.00013506023
1909,22.865911,0.094169505,0.00012131035
1910,22.867594,0.09433273,0.00012131035
1911,22.869276,0.094527,0.00012131035
1912,22.870956,0.09474201,0.00012131035
1913,22.872639,0.09496765,0.00012131035
1914,22.874321,0.09519445,0.00012131035
1915,22.876001,0.09541396,0.00012131035
1916,22.877684,0.09561898,0.00012131035
1917,22.879366,0.095803715,0.00012131035
1918,22.881046,0.09596384,0.0001221543
1919,22.881268,0.095980965,0.0001221543
1920,22.882729,0.09609648,0.00012500833
1921,22.88441,0.09620006,0.00012500833
1922,22.886091,0.0962742,0.00012500833
1923,22.887774,0.09631958,0.00012500833
1924,22.889456,0.096337736,0.00012500833
1925,22.891136,0.09633092,0.00012500833
1926,22.892818,0.096301965,0.00012500833
1927,22.8945,0.09625421,0.00012500833
1928,22.896183,0.09619135,0.00012500833
1929,22.897863,0.09611741,0.00013172928
1930,22.898129,0.096103914,0.00013172928
1931,22.899546,0.09603671,0.00014517478
1932,22.901228,0.095953755,0.00014517478
1933,22.902908,0.09587319,0.00014517478
1934,22.90459,0.09579972,0.00014517478
1935,22.906273,0.09573797,0.00014517478
1936,22.907953,0.09569237,0.00014517478
1937,22.909636,0.095666975,0.00014517478
1938,22.911318,0.09566531,0.00014517478
1939,22.912998,0.09569016,0.00014517478
1940,22.91468,0.095743425,0.00016220278
1941,22.91499,0.09575774,0.00016220278
1942,22.916363,0.095825955,0.00018667623
1943,22.918043,0.09593745,0.00018667623
1944,22.919725,0.096076414,0.00018667623
1945,22.921408,0.09624016,0.00018667623
1946,22.92309,0.09642488,0.00018667623
1947,22.92477,0.096625775,0.00018667623
1948,22.926453,0.09683731,0.00018667623
1949,22.928135,0.097053416,0.00018667623
