,wavenumber_invcm,transmission,uncertainty
715,12.055612,0.0010922501,0.0
716,12.072473,0.0012224818,0.0
717,12.089334,0.00096388865,0.0
718,12.1061945,0.0012411337,0.0
719,12.123055,0.0011538503,0.0
720,12.139916,0.0010309799,0.0
721,12.156777,0.0013691308,0.0
722,12.173638,0.001393445,0.0
723,12.190499,0.0006847107,0.0
724,12.20736,0.0014187427,0.0
725,12.224221,0.0014711032,0.0
726,12.241082,0.0013290886,0.0
727,12.257943,0.0014069065,0.0
728,12.274804,0.0014450239,0.0
729,12.291665,0.0016824491,0.0
730,12.308526,0.0016347375,0.0
731,12.325388,0.001809613,0.0
732,12.342249,0.0013993707,0.0
733,12.35911,0.0013863241,0.0
734,12.375971,0.0009909046,0.0
735,12.392832,0.00067944184,0.0
736,12.409693,0.00075494626,0.0
737,12.426554,0.0014811604,0.0
738,12.443415,0.0016622965,0.0
739,12.460276,0.0016471988,0.0
740,12.477137,0.0014624934,0.0
741,12.493998,0.0016324304,0.0
742,12.510859,0.0014479975,0.0
743,12.5277195,0.0015249172,0.0
744,12.54458,0.0015233415,0.0
745,12.561441,0.0014882103,0.0
746,12.578302,0.0027346385,0.0
747,12.595163,0.0028235922,0.0
748,12.612024,0.002008311,0.0
749,12.628885,0.0015413475,0.0
750,12.645746,0.00044109242,0.0
751,12.662607,0.0028025866,0.0
752,12.679468,0.0032239058,0.0
753,12.696329,0.0030269127,0.0
754,12.71319,0.0031448214,0.0
755,12.730051,0.0022680338,0.0
756,12.746912,0.00255773,0.0
757,12.763773,0.0026977144,0.0
758,12.780634,0.0033342857,0.0
759,12.797495,0.002511903,0.0
760,12.814356,0.0020689848,0.0
761,12.831218,0.0034360797,0.0
762,12.848079,0.0023629975,0.0
763,12.86494,0.001136021,0.0
764,12.881801,0.0023559898,0.0
765,12.898662,0.00344069,0.0
766,12.915523,0.0037607653,0.0
767,12.932384,0.004435781,0.0
768,12.9492445,0.0033114094,0.0
769,12.966105,0.0022903567,0.0
770,12.982966,0.0030406984,0.0
771,12.999827,0.003143598,0.0
772,13.016688,0.00412457,0.0
773,13.033549,0.00436747,0.0
774,13.05041,0.0043260395,0.0
775,13.067271,0.0039427723,0.0
776,13.084132,0.0030982806,0.0
777,13.100993,0.004556432,0.0
778,13.117854,0.003993466,0.0
779,13.134715,0.003400674,0.0
780,13.151576,0.0036548877,0.0
781,13.168437,0.004706096,0.0
782,13.185298,0.006309334,0.0
783,13.202159,0.0050046644,0.0
784,13.21902,0.0046441997,0.0
785,13.235881,0.002546948,0.0
786,13.252742,0.0024761262,0.0
787,13.269603,0.0036275727,0.0
788,13.286464,0.0041555176,0.0
789,13.303326,0.004332391,0.0
790,13.320187,0.0031201676,0.0
791,13.337048,0.0023749913,0.0
792,13.353909,0.004170663,0.0
793,13.3707695,0.0051541794,0.0
794,13.38763,0.005965664,0.0
795,13.404491,0.00529915,0.0
796,13.421352,0.004226876,0.0
797,13.438213,0.005068892,0.0
798,13.455074,0.0047184327,0.0
799,13.471935,0.0024603277,0.0
800,13.488796,0.0031504664,0.0
801,13.505657,0.00591465,0.0
802,13.522518,0.0060561216,0.0
803,13.539379,0.004018133,0.0
804,13.55624,0.0037263178,0.0
805,13.573101,0.004188777,0.0
806,13.589962,0.005211636,0.0
807,13.606823,0.0063238894,0.0
808,13.623684,0.010377024,0.0
809,13.640545,0.011279093,0.0
810,13.657406,0.00875594,0.0
811,13.674267,0.007348293,0.0
812,13.691128,0.008663234,0.0
813,13.707989,0.013652689,0.0
814,13.72485,0.016720127,0.0
815,13.741711,0.013561799,0.0
816,13.758572,0.009541395,0.0
817,13.775434,0.008063698,0.0
818,13.7922945,0.008176018,0.0
819,13.809155,0.006910118,0.0
820,13.826016,0.0084042195,0.0
821,13.842877,0.013320106,0.0
822,13.859738,0.015549755,0.0
823,13.876599,0.012939491,0.0
824,13.89346,0.010915214,0.0
825,13.910321,0.009596287,0.0
826,13.927182,0.014434585,0.0
827,13.944043,0.025061306,0.0
828,13.960904,0.031288203,0.0
829,13.977765,0.030788012,0.0
830,13.994626,0.021898793,0.0
831,14.011487,0.01553429,0.0
832,14.028348,0.0137009,0.0
833,14.045209,0.017536027,0.0
834,14.06207,0.025387356,0.0
835,14.078931,0.029140946,0.0
836,14.095792,0.024888758,0.0
837,14.112653,0.016866427,0.0
838,14.129514,0.012783345,0.0
839,14.146375,0.012991127,0.0
840,14.163236,0.018621229,0.0
841,14.180097,0.025556665,0.0
842,14.196958,0.028922621,0.0
843,14.213819,0.026495963,0.0
844,14.2306795,0.021804336,0.0
845,14.24754,0.021648599,0.0
846,14.264401,0.029143507,0.0
847,14.281263,0.046778005,0.0
848,14.298124,0.06359411,0.0
849,14.314985,0.061374284,0.0
850,14.331846,0.05143155,0.0
851,14.348707,0.03949421,0.0
852,14.365568,0.03783295,0.0
853,14.382429,0.045430727,0.0
854,14.39929,0.05635515,0.0
855,14.416151,0.058863413,0.0
856,14.433012,0.046863686,0.0
857,14.449873,0.030033369,0.0
858,14.466734,0.021095308,0.0
859,14.483595,0.02195825,0.0
860,14.500456,0.029849602,0.0
861,14.517317,0.038766284,0.0
862,14.534178,0.04163548,0.0
863,14.551039,0.03392246,0.0
864,14.5679,0.027582163,0.0
865,14.584761,0.027001634,0.0
866,14.601622,0.03225036,0.0
867,14.618483,0.04620239,0.0
868,14.619761,0.047551174,0.0
869,14.621432,0.049357396,0.0
870,14.623104,0.051202822,0.0
871,14.624776,0.053076256,0.0
872,14.626448,0.054964855,0.0
873,14.628119,0.056854345,0.0
874,14.62979,0.0587293,0.0
875,14.631462,0.060573593,0.0
876,14.633134,0.062370915,0.0
877,14.634806,0.06410531,0.0
878,14.635344,0.064648174,0.0
879,14.6364765,0.0657618,0.0
880,14.638148,0.06732685,0.0
881,14.63982,0.06878887,0.0
882,14.641492,0.07013851,0.0
883,14.643164,0.07136885,0.0
884,14.6448345,0.0724754,0.0
885,14.646506,0.073455974,0.0
886,14.648178,0.074310265,0.0
887,14.64985,0.07503955,0.0
888,14.651522,0.07564604,0.0
889,14.6522045,0.075859286,0.0
890,14.6531925,0.07613239,0.0
891,14.654864,0.07650109,0.0
892,14.656536,0.076754,0.0
893,14.658208,0.07689198,0.0
894,14.65988,0.07691471,0.0
895,14.6615505,0.076820634,0.0
896,14.663222,0.07660712,0.0
897,14.664894,0.076270856,0.0
898,14.666566,0.07580838,0.0
899,14.668237,0.07521674,0.0
900,14.669065,0.07487505,0.0
901,14.669909,0.074494205,0.0
902,14.67158,0.07364107,0.0
903,14.673252,0.07266036,0.0
904,14.674924,0.07155842,0.0
905,14.676595,0.07034544,0.0
906,14.678267,0.06903558,0.0
907,14.679938,0.06764711,0.0
908,14.68161,0.06620209,0.0
909,14.683282,0.06472591,0.0
910,14.684953,0.06324662,0.0
911,14.685926,0.062395226,0.0
912,14.686625,0.061793998,0.0
913,14.688296,0.060398553,0.0
914,14.689968,0.059090476,0.0
915,14.69164,0.05789854,0.0
916,14.693311,0.056849074,0.0
917,14.694983,0.05596512,0.0
918,14.696654,0.05526567,0.0
919,14.698326,0.0547652,0.0
920,14.699998,0.05447337,0.0
921,14.701669,0.054395046,0.0
922,14.702787,0.05446208,0.0
923,14.703341,0.054530416,0.0
924,14.705012,0.05487545,0.0
925,14.706684,0.05542241,0.0
926,14.708356,0.05616053,0.0
927,14.710027,0.057076737,0.0
928,14.711699,0.058156375,0.0
929,14.71337,0.059383903,0.0
930,14.715042,0.060743522,0.0
931,14.716714,0.062219664,0.0
932,14.718385,0.063797355,0.0
933,14.719648,0.06504877,0.0
934,14.720057,0.06546248,0.0
935,14.721728,0.067201875,0.0
936,14.7234,0.06900329,0.0
937,14.725071,0.07085533,0.0
938,14.726743,0.072747186,0.0
939,14.728415,0.074668504,0.0
940,14.730086,0.07660911,0.0
941,14.731758,0.07855876,0.0
942,14.733429,0.08050702,0.0
943,14.735101,0.08244306,0.0
944,14.73651,0.08405704,0.0
945,14.736773,0.084355645,0.0
946,14.738444,0.086233035,0.0
947,14.740116,0.08806308,0.0
948,14.741787,0.08983324,0.0
949,14.743459,0.09153069,0.0
950,14.745131,0.09314243,0.0
951,14.746802,0.094655454,0.0
952,14.748474,0.09605675,0.0
953,14.750145,0.09733355,0.0
954,14.751817,0.09847334,0.0
955,14.753371,0.09939935,0.0
956,14.753489,0.099463955,0.0
957,14.75516,0.10029377,0.0
958,14.756832,0.10095175,0.0
959,14.758503,0.10142764,0.0
960,14.760175,0.101712145,0.0
961,14.761847,0.101797104,0.0
962,14.763518,0.101675846,0.0
963,14.76519,0.10134338,0.0
964,14.766861,0.100796774,0.0
965,14.768533,0.10003542,0.0
966,14.770205,0.09906135,0.0
967,14.770232,0.099043794,0.0
968,14.771876,0.097879454,0.0
969,14.773547,0.09649764,0.0
970,14.775219,0.09492694,0.0
971,14.776891,0.0931814,0.0
972,14.778563,0.09127796,0.0
973,14.780234,0.08923609,0.0
974,14.781905,0.087077394,0.0
975,14.783577,0.08482504,0.0
976,14.785249,0.08250312,0.0
977,14.786921,0.080136,0.0
978,14.787093,0.079890214,0.0
979,14.788592,0.0777476,0.0
980,14.790263,0.07536076,0.0
981,14.791935,0.072996676,0.0
982,14.793607,0.07067439,0.0
983,14.795279,0.06841055,0.0
984,14.79695,0.0662192,0.0
985,14.798621,0.06411186,0.0
986,14.800293,0.062097687,0.0
987,14.801965,0.06018387,0.0
988,14.803637,0.05837611,0.0
989,14.803954,0.058045138,0.0
990,14.805308,0.05667913,0.0
991,14.806979,0.055097308,0.0
992,14.808651,0.053635232,0.0
993,14.810323,0.05229821,0.0
994,14.811995,0.051092636,0.0
995,14.813666,0.050026204,0.0
996,14.815337,0.04910796,0.0
997,14.817009,0.048348173,0.0
998,14.818681,0.047757916,0.0
999,14.820353,0.047348633,0.0
1000,14.820815,0.04726867,0.0
1001,14.822024,0.047131415,0.0
1002,14.823695,0.047116287,0.0
1003,14.825367,0.04731141,0.0
1004,14.827039,0.04772227,0.0
1005,14.828711,0.048351012,0.0
1006,14.830381,0.049195856,0.0
1007,14.832053,0.050250664,0.0
1008,14.833725,0.051504765,0.0
1009,14.835397,0.05294294,0.0
1010,14.837069,0.0545457,0.0
1011,14.837676,0.0551645,0.0
1012,14.838739,0.05628971,0.0
1013,14.840411,0.058148436,0.0
1014,14.842083,0.06009292,0.0
1015,14.843755,0.062092677,0.0
1016,14.845427,0.064116605,0.0
1017,14.847097,0.06613387,0.0
1018,14.848769,0.06811481,0.0
1019,14.850441,0.07003162,0.0
1020,14.852113,0.07185899,0.0
1021,14.853785,0.07357446,0.0
1022,14.854537,0.07430501,0.0
1023,14.855455,0.0751588,0.0
1024,14.857127,0.07659594,0.0
1025,14.858799,0.077873,0.0
1026,14.860471,0.07898005,0.0
1027,14.862143,0.07990978,0.0
1028,14.863813,0.08065721,0.0
1029,14.865485,0.08121924,0.0
1030,14.867157,0.08159435,0.0
1031,14.868829,0.08178228,0.0
1032,14.870501,0.08178382,0.0
1033,14.871398,0.081708364,0.0
1034,14.872171,0.08160068,0.0
1035,14.873843,0.08123548,0.0
1036,14.875515,0.08069177,0.0
1037,14.877187,0.079974234,0.0
1038,14.878859,0.07908885,0.0
1039,14.880529,0.0780431,0.0
1040,14.882201,0.076846264,0.0
1041,14.883873,0.07550949,0.0
1042,14.885545,0.074046,0.0
1043,14.887216,0.07247111,0.0
1044,14.888259,0.07143984,0.0
1045,14.888887,0.07080215,0.0
1046,14.890559,0.06905828,0.0
1047,14.892231,0.06726021,0.0
1048,14.893903,0.06542989,0.0
1049,14.895574,0.06358997,0.0
1050,14.897245,0.061763324,0.0
1051,14.898917,0.059972554,0.0
1052,14.900589,0.05823942,0.0
1053,14.902261,0.056584336,0.0
1054,14.903932,0.055025954,0.0
1055,14.90512,0.05398649,0.0
1056,14.905603,0.05358079,0.0
1057,14.907275,0.05226296,0.0
1058,14.908947,0.05108398,0.0
1059,14.910619,0.050052762,0.0
1060,14.91229,0.0491756,0.0
1061,14.913961,0.04845633,0.0
1062,14.915633,0.0478965,0.0
1063,14.917305,0.047495663,0.0
1064,14.918976,0.04725164,0.0
1065,14.920648,0.047160845,0.0
1066,14.921981,0.047194958,0.0
1067,14.922319,0.0472186,0.0
1068,14.923991,0.047419388,0.0
1069,14.925663,0.04775717,0.0
1070,14.927334,0.04822558,0.0
1071,14.929006,0.048818085,0.0
1072,14.930677,0.049528178,0.0
1073,14.932349,0.050349426,0.0
1074,14.934021,0.05127556,0.0
1075,14.935692,0.052300517,0.0
1076,14.937364,0.053418417,0.0
1077,14.938842,0.054479558,0.0
1078,14.939035,0.054623596,0.0
1079,14.940707,0.05591058,0.0
1080,14.942379,0.057274036,0.0
1081,14.94405,0.05870876,0.0
1082,14.945722,0.06020965,0.0
1083,14.947393,0.06177164,0.0
1084,14.949065,0.063389644,0.0
1085,14.950737,0.06505857,0.0
1086,14.952408,0.06677312,0.0
1087,14.95408,0.06852781,0.0
1088,14.955703,0.07026425,0.0
1089,14.955751,0.07031688,0.0
1090,14.957423,0.07213411,0.0
1091,14.959095,0.07397279,0.0
1092,14.960766,0.07582563,0.0
1093,14.962438,0.077684596,0.0
1094,14.964109,0.07954097,0.0
1095,14.965781,0.08138517,0.0
1096,14.967452,0.08320689,0.0
1097,14.969124,0.084995046,0.0
1098,14.970796,0.08673792,0.0
1099,14.972467,0.0884233,0.0
1100,14.972564,0.0885185,0.0
1101,14.974139,0.09003869,0.0
1102,14.97581,0.0915715,0.0
1103,14.977482,0.09300944,0.0
1104,14.979154,0.09434071,0.0
1105,14.980825,0.09555441,0.0
1106,14.982497,0.096640855,0.0
1107,14.984168,0.09759188,0.0
1108,14.98584,0.098401144,0.0
1109,14.987512,0.099064365,0.0
1110,14.989183,0.09957956,0.0
1111,14.989425,0.09964169,0.0
1112,14.990855,0.09994708,0.0
1113,14.992526,0.10016978,0.0
1114,14.994198,0.100252904,0.0
1115,14.99587,0.100204036,0.0
1116,14.997541,0.10003294,0.0
1117,14.999213,0.09975128,0.0
1118,15.000884,0.099372394,0.0
1119,15.002556,0.09891092,0.0
1120,15.004228,0.098382495,0.0
1121,15.005899,0.09780331,0.0
1122,15.006286,0.097663894,0.0
1123,15.007571,0.097189784,0.0
1124,15.009242,0.09655826,0.0
1125,15.010914,0.09592458,0.0
1126,15.012586,0.09530393,0.0
1127,15.014257,0.094710484,0.0
1128,15.015929,0.094157346,0.0
1129,15.0176,0.09365631,0.0
1130,15.019272,0.093217894,0.0
1131,15.020944,0.09285131,0.0
1132,15.022615,0.092564456,0.0
1133,15.023147,0.09249089,0.0
1134,15.024286,0.09236403,0.0
1135,15.025958,0.0922557,0.0
1136,15.02763,0.09224418,0.0
1137,15.029302,0.092333466,0.0
1138,15.030973,0.092527,0.0
1139,15.032644,0.092827864,0.0
1140,15.034316,0.09323898,0.0
1141,15.035988,0.093763344,0.0
1142,15.03766,0.09440413,0.0
1143,15.039331,0.09516496,0.0
1144,15.040008,0.09550786,0.0
1145,15.041002,0.09605001,0.0
1146,15.042674,0.097064145,0.0
1147,15.044346,0.09821307,0.0
1148,15.046018,0.099503405,0.0
1149,15.047689,0.1009427,0.0
1150,15.04936,0.102539465,0.0
1151,15.051032,0.10430315,0.0
1152,15.052704,0.10624401,0.0
1153,15.054376,0.10837288,0.0
1154,15.056047,0.110701025,0.0
1155,15.056869,0.11192168,0.0
1156,15.057718,0.11323966,0.0
1157,15.05939,0.115999684,0.0
1158,15.061062,0.11899101,0.0
1159,15.062734,0.12222204,0.0
1160,15.064405,0.12569906,0.0
1161,15.066076,0.1294254,0.0
1162,15.067748,0.13340092,0.0
1163,15.06942,0.13762102,0.0
1164,15.071092,0.14207624,0.0
1165,15.072763,0.14675157,0.0
1166,15.0737295,0.14954789,0.0
1167,15.074434,0.15162607,0.0
1168,15.076106,0.15667255,0.0
1169,15.077778,0.16185762,0.0
1170,15.07945,0.16714184,0.0
1171,15.0811205,0.1724802,0.0
1172,15.082792,0.17782284,0.0
1173,15.084464,0.18311624,0.0
1174,15.086136,0.18830417,0.0
1175,15.087808,0.19332941,0.0
1176,15.0894785,0.19813532,0.0
1177,15.0905905,0.20118342,0.0
1178,15.09115,0.20266743,0.0
1179,15.092822,0.20687543,0.0
1180,15.094494,0.21071447,0.0
1181,15.096166,0.21414708,0.0
1182,15.0978365,0.21714418,0.0
1183,15.099508,0.21968615,0.0
1184,15.10118,0.22176345,0.0
1185,15.102852,0.22337687,0.0
1186,15.104524,0.2245373,0.0
1187,15.1061945,0.22526512,0.0
1188,15.107451,0.22554477,0.0
1189,15.107866,0.22558916,0.0
1190,15.109538,0.22554535,0.0
1191,15.11121,0.22517514,0.0
1192,15.112882,0.22452359,0.0
1193,15.1145525,0.22363737,0.0
1194,15.116224,0.22256306,0.0
1195,15.117896,0.2213451,0.0
1196,15.119568,0.22002445,0.0
1197,15.12124,0.21863692,0.0
1198,15.1229105,0.21721256,0.0
1199,15.124312,0.21600693,0.0
1200,15.124582,0.21577483,0.0
1201,15.126254,0.21434058,0.0
1202,15.127926,0.21292014,0.0
1203,15.129598,0.21151796,0.0
1204,15.1312685,0.21013357,0.0
1205,15.13294,0.20876251,0.0
1206,15.134612,0.20739776,0.0
1207,15.136284,0.206031,0.0
1208,15.137955,0.20465374,0.0
1209,15.1396265,0.20325874,0.0
1210,15.141173,0.20194744,0.0
1211,15.141298,0.20184083,0.0
1212,15.14297,0.2003976,0.0
1213,15.144642,0.19892998,0.0
1214,15.146313,0.19744246,0.0
1215,15.1479845,0.19594291,0.0
1216,15.149656,0.19444247,0.0
1217,15.151328,0.1929549,0.0
1218,15.153,0.19149627,0.0
1219,15.154671,0.19008398,0.0
1220,15.1563425,0.18873645,0.0
1221,15.158014,0.1874724,0.0
1222,15.158034,0.18745741,0.0
1223,15.159686,0.18631034,0.0
1224,15.161358,0.18526825,0.0
1225,15.163029,0.18436345,0.0
1226,15.1647005,0.1836123,0.0
1227,15.166372,0.1830304,0.0
1228,15.168044,0.18263258,0.0
1229,15.169715,0.18243292,0.0
1230,15.171387,0.18244489,0.0
1231,15.1730585,0.18268128,0.0
1232,15.17473,0.18315409,0.0
1233,15.174895,0.18321405,0.0
1234,15.176402,0.18387422,0.0
1235,15.178073,0.18485102,0.0
1236,15.179745,0.1860918,0.0
1237,15.1814165,0.18760093,0.0
1238,15.183088,0.18937938,0.0
1239,15.18476,0.19142377,0.0
1240,15.186431,0.19372566,0.0
1241,15.188103,0.19627105,0.0
1242,15.1897745,0.19904001,0.0
1243,15.191446,0.20200646,0.0
1244,15.191756,0.20257668,0.0
1245,15.193118,0.20513856,0.0
1246,15.194789,0.20839901,0.0
1247,15.196461,0.21174604,0.0
1248,15.1981325,0.21513449,0.0
1249,15.199804,0.21851711,0.0
1250,15.201476,0.22184637,0.0
1251,15.203147,0.22507572,0.0
1252,15.204819,0.2281615,0.0
1253,15.2064905,0.23106427,0.0
1254,15.208162,0.23375012,0.0
1255,15.208618,0.23444088,0.0
1256,15.209834,0.23619172,0.0
1257,15.211505,0.23836872,0.0
1258,15.213177,0.24026819,0.0
1259,15.2148485,0.24188422,0.0
1260,15.21652,0.24321732,0.0
1261,15.218191,0.24427362,0.0
1262,15.219863,0.2450634,0.0
1263,15.221535,0.24559985,0.0
1264,15.2232065,0.24589755,0.0
1265,15.224878,0.24597096,0.0
1266,15.225479,0.24594519,0.0
1267,15.226549,0.24583316,0.0
1268,15.228221,0.24549483,0.0
1269,15.229893,0.24496347,0.0
1270,15.2315645,0.24424295,0.0
1271,15.233236,0.24333364,0.0
1272,15.234907,0.24223264,0.0
1273,15.236579,0.24093455,0.0
1274,15.238251,0.23943247,0.0
1275,15.239923,0.2377191,0.0
1276,15.241594,0.23578805,0.0
1277,15.242339,0.23485523,0.0
1278,15.243265,0.23363492,0.0
1279,15.244937,0.23125869,0.0
1280,15.246609,0.22866248,0.0
1281,15.248281,0.22585422,0.0
1282,15.249952,0.22284724,0.0
1283,15.251623,0.21966007,0.0
1284,15.253295,0.21631646,0.0
1285,15.254967,0.21284458,0.0
1286,15.256639,0.2092766,0.0
1287,15.25831,0.20564747,0.0
1288,15.259201,0.2037012,0.0
1289,15.259981,0.20199408,0.0
1290,15.261653,0.19835429,0.0
1291,15.263325,0.19476587,0.0
1292,15.264997,0.19126578,0.0
1293,15.266668,0.18788944,0.0
1294,15.268339,0.18467034,0.0
1295,15.270011,0.1816397,0.0
1296,15.271683,0.1788264,0.0
1297,15.273355,0.17625701,0.0
1298,15.275025,0.17395595,0.0
1299,15.276062,0.1726744,0.0
1300,15.276697,0.17194556,0.0
1301,15.278369,0.17024632,0.0
1302,15.280041,0.16887699,0.0
1303,15.281713,0.16785443,0.0
1304,15.283383,0.16719358,0.0
1305,15.285055,0.16690706,0.0
1306,15.286727,0.16700487,0.0
1307,15.288399,0.1674938,0.0
1308,15.290071,0.16837694,0.0
1309,15.291741,0.16965304,0.0
1310,15.292923,0.17078798,0.0
1311,15.293413,0.1713161,0.0
1312,15.295085,0.17335509,0.0
1313,15.296757,0.1757536,0.0
1314,15.298429,0.17848998,0.0
1315,15.300099,0.18153758,0.0
1316,15.301771,0.18486528,0.0
1317,15.303443,0.18843813,0.0
1318,15.305115,0.19221826,0.0
1319,15.306787,0.19616577,0.0
1320,15.308457,0.2002399,0.0
1321,15.309784,0.20353447,0.0
1322,15.310129,0.2043999,0.0
1323,15.311801,0.20860596,0.0
1324,15.313473,0.21281987,0.0
1325,15.315145,0.21700573,0.0
1326,15.316815,0.22112992,0.0
1327,15.318487,0.22516146,0.0
1328,15.320159,0.22907148,0.0
1329,15.321831,0.23283316,0.0
1330,15.323503,0.23642099,0.0
1331,15.325173,0.23981038,0.0
1332,15.326645,0.24260949,0.0
1333,15.326845,0.24297696,0.0
1334,15.328517,0.2458964,0.0
1335,15.330189,0.24854395,0.0
1336,15.33186,0.25089455,0.0
1337,15.333531,0.25292316,0.0
1338,15.335203,0.25460517,0.0
1339,15.336875,0.25591743,0.0
1340,15.338547,0.2568392,0.0
1341,15.340218,0.2573533,0.0
1342,15.341889,0.2574475,0.0
1343,15.343506,0.2571339,0.0
1344,15.343561,0.25711587,0.0
1345,15.345233,0.2563596,0.0
1346,15.346905,0.2551883,0.0
1347,15.348576,0.2536202,0.0
1348,15.350247,0.25168267,0.0
1349,15.351919,0.24941178,0.0
1350,15.353591,0.24685195,0.0
1351,15.355263,0.24405462,0.0
1352,15.356934,0.24107704,0.0
1353,15.358605,0.23798062,0.0
1354,15.360277,0.23482908,0.0
1355,15.360367,0.23465993,0.0
1356,15.361949,0.23168644,0.0
1357,15.363621,0.22861536,0.0
1358,15.365292,0.22567514,0.0
1359,15.366963,0.2229205,0.0
1360,15.368635,0.22040021,0.0
1361,15.370307,0.2181563,0.0
1362,15.371979,0.21622351,0.0
1363,15.37365,0.21462922,0.0
1364,15.375321,0.21339372,0.0
1365,15.376993,0.21253045,0.0
1366,15.377228,0.21243934,0.0
1367,15.378665,0.21204674,0.0
1368,15.380337,0.21194462,0.0
1369,15.382008,0.2122214,0.0
1370,15.383679,0.21287052,0.0
1371,15.385351,0.21388213,0.0
1372,15.387023,0.21524349,0.0
1373,15.388694,0.2169394,0.0
1374,15.390366,0.21895221,0.0
1375,15.392037,0.22126201,0.0
1376,15.393709,0.22384644,0.0
1377,15.394089,0.22446878,0.0
1378,15.41095,0.2594442,0.0
1379,15.427811,0.28989586,0.0
1380,15.444672,0.31238672,0.0
1381,15.461533,0.33115953,0.0
1382,15.478394,0.34930775,0.0
1383,15.4952545,0.36050633,0.0
1384,15.5121155,0.3697314,0.0
1385,15.528976,0.37959465,0.0
1386,15.545837,0.3971639,0.0
1387,15.562698,0.44045967,0.0
1388,15.579559,0.48826337,0.0
1389,15.59642,0.48924154,0.0
1390,15.613281,0.45219776,0.0
1391,15.630142,0.43446892,0.0
1392,15.647003,0.45505404,0.0
1393,15.663864,0.50084704,0.0
1394,15.680725,0.5422961,0.0
1395,15.697586,0.5564259,0.0
1396,15.714448,0.531641,0.0
1397,15.731309,0.5081155,0.0
1398,15.74817,0.51351124,0.0
1399,15.765031,0.52880055,0.0
1400,15.781892,0.53649276,0.0
1401,15.798753,0.5440092,0.0
1402,15.815614,0.5530336,0.0
1403,15.832475,0.5765969,0.0
1404,15.849336,0.5937754,0.0
1405,15.866197,0.5805706,0.0
1406,15.883058,0.549488,0.0
1407,15.899919,0.54088855,0.0
1408,15.9167795,0.5557721,0.0
1409,15.9336405,0.5950055,0.0
1410,15.950501,0.6286725,0.0
1411,15.967362,0.61744684,0.0
1412,15.984223,0.61502004,0.0
1413,16.001085,0.60503983,0.0
1414,16.017946,0.57985514,0.0
1415,16.034807,0.5968455,0.0
1416,16.051668,0.63535464,0.0
1417,16.06853,0.65235007,0.0
1418,16.08539,0.61850464,0.0
1419,16.102251,0.5911539,0.0
1420,16.119112,0.59784514,0.0
1421,16.135973,0.5967705,0.0
1422,16.152834,0.6050877,0.0
1423,16.169695,0.6461992,0.0
1424,16.186556,0.6579648,0.0
1425,16.203417,0.646199,0.0
1426,16.220278,0.630541,0.0
1427,16.237139,0.6057796,0.0
1428,16.254,0.6019664,0.0
1429,16.27086,0.62589926,0.0
1430,16.287722,0.65411866,0.0
1431,16.304583,0.685448,0.0
1432,16.321444,0.7035072,0.0
1433,16.338305,0.7125499,0.0
1434,16.355165,0.7114873,0.0
1435,16.372026,0.6864528,0.0
1436,16.388887,0.65833116,0.0
1437,16.405748,0.6652314,0.0
1438,16.42261,0.69096035,0.0
1439,16.43947,0.7247711,0.0
1440,16.456331,0.7275885,0.0
1441,16.473192,0.7006553,0.0
1442,16.490053,0.67683804,0.0
1443,16.506914,0.67938054,0.0
1444,16.523775,0.7221392,0.0
1445,16.540636,0.7380068,0.0
1446,16.557497,0.7254622,0.0
1447,16.574358,0.72303104,0.0
1448,16.591219,0.71714133,0.0
1449,16.60808,0.69892853,0.0
1450,16.62494,0.68392557,0.0
1451,16.641802,0.66640663,0.0
1452,16.658663,0.6747378,0.0
1453,16.675524,0.6963556,0.0
1454,16.692385,0.69881314,0.0
1455,16.709246,0.67743444,0.0
1456,16.726107,0.648278,0.0
1457,16.742968,0.6252958,0.0
1458,16.759829,0.6171318,0.0
1459,16.77669,0.62455213,0.0
1460,16.79355,0.6638789,0.0
1461,16.810411,0.6888847,0.0
1462,16.827272,0.6749207,0.0
1463,16.844133,0.65170527,0.0
1464,16.860994,0.6534501,0.0
1465,16.877855,0.67811865,0.0
1466,16.894716,0.70747507,0.0
1467,16.91158,0.7260901,0.0
1468,16.92844,0.72555524,0.0
1469,16.945301,0.7188985,0.0
1470,16.962162,0.69725555,0.0
1471,16.979023,0.681745,0.0
1472,16.995884,0.6593242,0.0
1473,17.012745,0.6465754,0.0
1474,17.029606,0.68668175,0.0
1475,17.046467,0.7207683,0.0
1476,17.063328,0.717956,0.0
1477,17.080189,0.6976555,0.0
1478,17.09705,0.6534298,0.0
1479,17.11391,0.6302121,0.0
1480,17.130772,0.67165,0.0
1481,17.147633,0.71011436,0.0
1482,17.164494,0.7143545,0.0
1483,17.181355,0.71431756,0.0
1484,17.198215,0.6995833,0.0
1485,17.215076,0.6943784,0.0
1486,17.231937,0.71713376,0.0
1487,17.248798,0.7720923,0.0
1488,17.26566,0.8387649,0.0
1489,17.28252,0.8679108,0.0
1490,17.299381,0.83683324,0.0
1491,17.316242,0.80809605,0.0
1492,17.333103,0.81320363,0.0
1493,17.349964,0.8395011,0.0
1494,17.366825,0.85519636,0.0
1495,17.383686,0.8445888,0.0
1496,17.400547,0.8238961,0.0
1497,17.417408,0.78772175,0.0
1498,17.434269,0.7720714,0.0
1499,17.45113,0.7789654,0.0
1500,17.46799,0.79443425,0.0
1501,17.484852,0.8198592,0.0
