,wavenumber_invcm,transmission,uncertainty
572,9.644489,8.6033164e-05,2.0357737e-05
573,9.66135,0.0001096289,1.4664125e-05
574,9.678211,0.00015170281,2.8658504e-05
575,9.695072,0.00019377674,5.3012205e-05
576,9.711933,0.00020310952,4.276478e-05
577,9.728794,0.00019892275,4.0012477e-05
578,9.745655,0.00019473599,2.2092026e-05
579,9.762516,0.0001818224,1.1270612e-05
580,9.779377,0.00016587946,5.5489686e-06
581,9.796238,0.00014993652,1.8147377e-05
582,9.813099,0.00014315161,3.0216526e-05
583,9.82996,0.00013899688,2.253468e-05
584,9.846821,0.00013484214,4.018887e-05
585,9.863682,0.00013121977,2.744541e-05
586,9.880543,0.00012772113,2.542045e-05
587,9.897404,0.00012422247,2.1368318e-05
588,9.914266,0.00014045155,6.2459476e-06
589,9.931127,0.00016026986,9.422957e-06
590,9.947988,0.00018008816,2.125905e-05
591,9.9648485,0.00016525947,1.5316373e-05
592,9.9817095,0.00018148904,3.212978e-05
593,9.99857,0.00018097604,1.9639512e-05
594,10.015431,0.00018409644,9.597809e-06
595,10.032292,0.0001875535,6.6525417e-06
596,10.049153,0.00019101056,2.6649889e-06
597,10.066014,0.00018848812,2.289267e-06
598,10.082875,0.00019750911,2.4144078e-05
599,10.099736,0.00020075303,2.187715e-05
600,10.116597,0.00022688822,1.32421665e-05
601,10.133458,0.00021580228,1.4214292e-05
602,10.150319,0.00027978275,3.2298612e-05
603,10.16718,0.00030075095,3.2727792e-05
604,10.184041,0.0002990749,1.8024375e-05
605,10.200902,0.00034061578,1.7285123e-05
606,10.217763,0.00032287283,2.067362e-05
607,10.234624,0.00030512988,1.4998261e-05
608,10.251485,0.00028587223,2.2137441e-05
609,10.268346,0.0001249433,1.8003728e-05
610,10.285207,0.00021599105,1.7259206e-05
611,10.302068,0.00018258036,1.35648825e-05
612,10.318929,0.0001601143,1.15591265e-05
613,10.33579,0.00013764823,1.827193e-05
614,10.352651,0.00011969246,2.9744995e-05
615,10.369512,0.00012591665,2.5130343e-05
616,10.386373,0.00013214082,1.251619e-05
617,10.403234,0.00013758613,1.5583353e-05
618,10.420095,0.00013975005,3.4732402e-05
619,10.436956,0.00014191394,3.4908957e-05
620,10.453817,0.00014198419,1.849853e-05
621,10.470678,0.00013490021,5.1963784e-06
622,10.487539,0.000113093105,1.3102293e-05
623,10.5044,0.00011955787,1.1458419e-05
624,10.521261,0.000107973705,1.9117804e-05
625,10.538122,9.6389536e-05,2.0177247e-05
626,10.554983,8.648649e-05,1.6390173e-05
627,10.571844,8.059098e-05,1.7783454e-05
628,10.588705,7.469547e-05,1.1486049e-05
629,10.605566,8.144949e-05,6.8211198e-06
630,10.622427,0.00011387585,1.2219723e-05
631,10.639288,0.0001463022,1.5058491e-05
632,10.656149,0.00016737016,1.1554534e-05
633,10.67301,0.00016865267,6.5400336e-06
634,10.689871,0.00016736596,1.3305415e-05
635,10.706732,0.00016522358,3.348644e-05
636,10.723593,0.0001514935,4.4261742e-05
637,10.740454,0.00013776343,1.549523e-05
638,10.757315,0.0001383065,1.16161655e-05
639,10.774176,0.00015747617,1.6161293e-05
640,10.791037,0.00017664586,1.7820517e-05
641,10.807898,0.00018740844,1.5516016e-05
642,10.824759,0.00018862968,8.382335e-06
643,10.8416195,0.00018985092,6.6216917e-06
644,10.85848,0.00018377448,1.0093256e-05
645,10.875342,0.00017048644,2.55498e-05
646,10.892203,0.0001571984,2.5865447e-05
647,10.909064,0.00015834403,1.8443803e-05
648,10.925925,0.00017190496,6.6722014e-06
649,10.942786,0.00018546588,4.0705786e-06
650,10.959647,0.00015716797,1.489475e-05
651,10.976508,0.00017522469,9.430975e-06
652,10.993369,0.00016502009,1.74936e-05
653,11.01023,0.00016082151,3.0441417e-05
654,11.027091,0.00016051612,8.8976685e-06
655,11.043952,0.00016021072,3.1483734e-05
656,11.060813,0.00019516158,2.1234395e-05
657,11.077674,0.00024983397,1.1542579e-05
658,11.094535,0.00030450633,2.616307e-05
659,11.111396,0.00032032284,1.7981663e-05
660,11.128257,0.00031750306,6.0090483e-06
661,11.145118,0.00031468328,1.395942e-05
662,11.161979,0.00030359134,1.7608958e-05
663,11.17884,0.0002891283,5.0938957e-06
664,11.195701,0.0002746653,6.883762e-06
665,11.212562,0.00029747243,1.5805907e-05
666,11.229423,0.0002874925,1.4455228e-05
667,11.246284,0.00036859614,2.2218721e-05
668,11.2631445,0.00040888693,2.1969214e-05
669,11.280005,0.00045051464,2.3152705e-05
670,11.296866,0.00049214234,1.8802299e-05
671,11.313727,0.0003481329,1.2861423e-05
672,11.330588,0.00050529814,2.2767072e-05
673,11.34745,0.0005082856,2.7185408e-05
674,11.364311,0.0004867019,5.7317993e-06
675,11.381172,0.00046073875,3.0974134e-05
676,11.398033,0.0004347756,3.2030024e-05
677,11.414894,0.00042828958,1.3774375e-05
678,11.431755,0.00042437567,2.1200667e-05
679,11.448616,0.00042046176,2.2473785e-05
680,11.465477,0.00043700804,1.719322e-05
681,11.482338,0.00045538408,2.9083903e-05
682,11.499199,0.00047376013,2.3119497e-05
683,11.51606,0.00048864033,9.157009e-06
684,11.532921,0.00050334615,1.3552632e-05
685,11.549782,0.00047333972,1.3721734e-05
686,11.566643,0.0005334884,1.16066185e-05
687,11.583504,0.00054893445,1.6798356e-05
688,11.600365,0.0005648851,1.4632227e-05
689,11.617226,0.00060368574,2.8156237e-05
690,11.634087,0.0006424864,2.2157485e-05
691,11.650948,0.0006798065,1.8198532e-05
692,11.667809,0.0006922761,1.8706955e-05
693,11.6846695,0.0006911732,2.3264933e-05
694,11.70153,0.0005069202,1.3639293e-05
695,11.718391,0.00048126385,6.560795e-06
696,11.735252,0.0006699634,1.0862726e-05
697,11.752113,0.00059144,1.3061774e-05
698,11.768974,0.00063086423,1.1472114e-05
699,11.785835,0.0007135873,1.7589366e-05
700,11.802696,0.0007462693,1.4891987e-05
701,11.819557,0.00057488104,9.269249e-06
702,11.836418,0.00084398134,1.5452848e-05
703,11.85328,0.00071537646,1.11984355e-05
704,11.870141,0.000785291,1.1693274e-05
705,11.887002,0.0009151151,1.1798391e-05
706,11.903863,0.0009863821,1.8101608e-05
707,11.920724,0.00069710304,2.4453439e-05
708,11.937585,0.0010525404,2.5640085e-05
709,11.954446,0.00084074435,2.2172462e-05
710,11.971307,0.0011019678,8.133792e-06
711,11.988168,0.0011218071,1.7859746e-05
712,12.005029,0.0011412014,1.8948469e-05
713,12.02189,0.0011595483,2.2611483e-05
714,12.038751,0.0010460531,1.239212e-05
715,12.055612,0.0010930708,1.1941486e-05
716,12.072473,0.0012220535,1.23083455e-05
717,12.089334,0.00096573425,2.0473532e-05
718,12.1061945,0.0012400784,1.1481713e-05
719,12.123055,0.0011505346,1.1516904e-05
720,12.139916,0.0010258193,7.1730497e-06
721,12.156777,0.001368651,1.1773491e-05
722,12.173638,0.0013929568,1.5212261e-05
723,12.190499,0.00068503333,2.9847852e-06
724,12.20736,0.0014177738,7.934986e-06
725,12.224221,0.0014705877,1.2527878e-05
726,12.241082,0.0013299335,1.7757055e-05
727,12.257943,0.0014074849,2.3916256e-05
728,12.274804,0.0014458232,2.539186e-05
729,12.291665,0.0016818597,1.862154e-05
730,12.308526,0.001632014,1.4985624e-05
731,12.325388,0.001808979,1.1894483e-05
732,12.342249,0.001404133,1.4255256e-05
733,12.35911,0.0013918565,1.4762911e-05
734,12.375971,0.0010000924,6.9138578e-06
735,12.392832,0.0006743984,3.980783e-06
736,12.409693,0.00075100135,7.608177e-06
737,12.426554,0.0014727323,1.4424868e-05
738,12.443415,0.0016544001,1.4314709e-05
739,12.460276,0.0016474772,6.184558e-06
740,12.477137,0.0014674298,6.2610197e-06
741,12.493998,0.0016215263,1.3108708e-05
742,12.510859,0.0014341152,7.74506e-06
743,12.5277195,0.0015270385,3.7844507e-06
744,12.54458,0.0015317773,1.2391309e-05
745,12.561441,0.0014990624,1.9930081e-05
746,12.578302,0.0027336804,2.2786453e-05
747,12.595163,0.002822838,1.4134891e-05
748,12.612024,0.0020170624,4.5343836e-06
749,12.628885,0.0015368934,9.32472e-06
750,12.645746,0.00043675824,1.7160219e-06
751,12.662607,0.0027950201,1.252863e-05
752,12.679468,0.0032227763,1.31453835e-05
753,12.696329,0.0030279593,1.4048633e-05
754,12.71319,0.0031455988,9.767767e-06
755,12.730051,0.0022637115,8.496219e-06
756,12.746912,0.002542509,7.841285e-06
757,12.763773,0.0026854798,1.1346703e-05
758,12.780634,0.003334818,1.1083046e-05
759,12.797495,0.0025084242,6.023028e-06
760,12.814356,0.0020621654,1.08118265e-05
761,12.831218,0.0034315374,1.844088e-05
762,12.848079,0.0023411736,1.2966123e-05
763,12.86494,0.0011286031,4.470486e-06
764,12.881801,0.0023636124,8.261408e-06
765,12.898662,0.003452054,1.5761134e-05
766,12.915523,0.0037714047,1.4556881e-05
767,12.932384,0.0044404627,1.1103756e-05
768,12.9492445,0.0033106203,1.3583111e-05
769,12.966105,0.002276811,1.2303343e-05
770,12.982966,0.0030348161,9.031844e-06
771,12.999827,0.0031675666,1.4707782e-05
772,13.016688,0.0041423384,2.064532e-05
773,13.033549,0.004385815,2.4365909e-05
774,13.05041,0.004347011,3.509739e-05
775,13.067271,0.003952186,2.5055544e-05
776,13.084132,0.0030912678,9.832168e-06
777,13.100993,0.0045795226,1.284585e-05
778,13.117854,0.004025569,1.8992116e-05
779,13.134715,0.0034285784,1.3518367e-05
780,13.151576,0.003680935,1.2909662e-05
781,13.168437,0.0047228136,1.4576761e-05
782,13.185298,0.0063016,1.7867767e-05
783,13.202159,0.00501053,1.3496281e-05
784,13.21902,0.004660741,1.8797147e-05
785,13.235881,0.0025838579,1.3152428e-05
786,13.252742,0.0024927245,8.317209e-06
787,13.269603,0.0036284341,8.982432e-06
788,13.286464,0.0041518705,1.2490657e-05
789,13.303326,0.004335791,1.1776312e-05
790,13.320187,0.0031365808,9.7931525e-06
791,13.337048,0.0023725752,7.3599613e-06
792,13.353909,0.0041658776,1.3659932e-05
793,13.3707695,0.005164579,2.2312764e-05
794,13.38763,0.005975711,1.947087e-05
795,13.404491,0.005295959,2.0026266e-05
796,13.421352,0.0042161285,1.44811565e-05
797,13.438213,0.0050736624,1.7468703e-05
798,13.455074,0.0047570183,1.7340417e-05
799,13.471935,0.0024988116,1.1602939e-05
800,13.488796,0.0031734337,1.0475181e-05
801,13.505657,0.005922658,1.4483555e-05
802,13.522518,0.0060501965,2.0672434e-05
803,13.539379,0.0040165023,1.5078501e-05
804,13.55624,0.0037010747,1.3758857e-05
805,13.573101,0.004176191,1.5529076e-05
806,13.589962,0.005204572,2.1160471e-05
807,13.606823,0.006305074,3.0235897e-05
808,13.623684,0.010368804,4.824127e-05
809,13.640545,0.011288141,5.123982e-05
810,13.657406,0.008769885,3.8216996e-05
811,13.674267,0.0073692007,2.6095422e-05
812,13.691128,0.008669412,2.1290518e-05
813,13.707989,0.013653301,3.798867e-05
814,13.72485,0.016706973,5.5032473e-05
815,13.741711,0.013571011,4.7243095e-05
816,13.758572,0.009585772,3.2162538e-05
817,13.775434,0.008099522,2.1970674e-05
818,13.7922945,0.0081756525,2.4304953e-05
819,13.809155,0.0069033676,1.9488652e-05
820,13.826016,0.008412372,2.0424048e-05
821,13.842877,0.013351036,4.1852065e-05
822,13.859738,0.015595522,4.662487e-05
823,13.876599,0.012977616,4.30371e-05
824,13.89346,0.010934776,3.6684447e-05
825,13.910321,0.009624843,2.7804572e-05
826,13.927182,0.014488405,5.411514e-05
827,13.944043,0.025150783,8.184693e-05
828,13.960904,0.03136283,0.00010035151
829,13.977765,0.030885711,9.049241e-05
830,13.994626,0.021992356,6.397763e-05
831,14.011487,0.015633631,5.139736e-05
832,14.028348,0.013749341,4.580788e-05
833,14.045209,0.017576115,5.6211302e-05
834,14.06207,0.025475956,7.934563e-05
835,14.078931,0.029284995,8.0354854e-05
836,14.095792,0.025009615,8.452223e-05
837,14.112653,0.016937414,6.968928e-05
838,14.129514,0.012809018,4.160831e-05
839,14.146375,0.013005287,4.5462144e-05
840,14.163236,0.018635225,5.4039094e-05
841,14.180097,0.025579577,6.8870795e-05
842,14.196958,0.029019764,0.00010219168
843,14.213819,0.02663498,9.559498e-05
844,14.2306795,0.021916527,7.808782e-05
845,14.24754,0.021697141,6.327197e-05
846,14.264401,0.029106833,6.5627355e-05
847,14.281263,0.046705563,0.000108494976
848,14.298124,0.063676156,0.00015710377
849,14.314985,0.061573755,0.00017450035
850,14.331846,0.051700443,0.00015348413
851,14.348707,0.039663207,0.00010414964
852,14.365568,0.03790985,9.741319e-05
853,14.382429,0.045372985,0.00011749577
854,14.39929,0.05622163,0.00012237625
855,14.416151,0.05882034,0.00012629307
856,14.433012,0.04693934,0.000102530765
857,14.449873,0.030133698,6.99631e-05
858,14.466734,0.021159938,4.5471334e-05
859,14.483595,0.021953473,4.0715786e-05
860,14.500456,0.029797662,6.48016e-05
861,14.517317,0.038782835,6.865006e-05
862,14.534178,0.0417484,8.890153e-05
863,14.551039,0.034047484,9.682102e-05
864,14.5679,0.02767825,5.295014e-05
865,14.584761,0.027076183,6.081192e-05
866,14.601622,0.032308016,8.416529e-05
867,14.618483,0.046224605,9.290945e-05
868,14.619761,0.047571488,0.0001682713
869,14.621432,0.049376015,0.0001682713
870,14.623104,0.051220857,0.0001682713
871,14.624776,0.05309502,0.0001682713
872,14.626448,0.054985877,0.0001682713
873,14.628119,0.05687932,0.0001682713
874,14.62979,0.058760084,0.0001682713
875,14.631462,0.060612176,0.0001682713
876,14.633134,0.06241937,0.0001682713
877,14.634806,0.06416578,0.0001682713
878,14.635344,0.064712964,0.0001682713
879,14.6364765,0.06583642,0.00021402167
880,14.638148,0.06741776,0.00021402167
881,14.63982,0.06889814,0.00021402167
882,14.641492,0.07026811,0.00021402167
883,14.643164,0.071520604,0.00021402167
884,14.6448345,0.072650954,0.00021402167
885,14.646506,0.073656715,0.00021402167
886,14.648178,0.074537374,0.00021402167
887,14.64985,0.075293876,0.00021402167
888,14.651522,0.07592813,0.00021402167
889,14.6522045,0.076152794,0.00021402167
890,14.6531925,0.07644242,0.00017432701
891,14.654864,0.07683886,0.00017432701
892,14.656536,0.07711892,0.00017432701
893,14.658208,0.07728307,0.00017432701
894,14.65988,0.077330574,0.00017432701
895,14.6615505,0.07725948,0.00017432701
896,14.663222,0.07706681,0.00017432701
897,14.664894,0.07674891,0.00017432701
898,14.666566,0.07630202,0.00017432701
899,14.668237,0.07572295,0.00017432701
900,14.669065,0.07538632,0.00017432701
901,14.669909,0.0750098,0.00026639245
902,14.67158,0.07416277,0.00026639245
903,14.673252,0.07318483,0.00026639245
904,14.674924,0.072082415,0.00026639245
905,14.676595,0.07086578,0.00026639245
906,14.678267,0.06954932,0.00026639245
907,14.679938,0.06815155,0.00026639245
908,14.68161,0.066694826,0.00026639245
909,14.683282,0.06520491,0.00026639245
910,14.684953,0.063710205,0.00026639245
911,14.685926,0.062849216,0.00026639245
912,14.686625,0.062240887,0.00019197505
913,14.688296,0.06082785,0.00019197505
914,14.689968,0.059501655,0.00019197505
915,14.69164,0.058291398,0.00019197505
916,14.693311,0.057223722,0.00019197505
917,14.694983,0.0563219,0.00019197505
918,14.696654,0.055605125,0.00019197505
919,14.698326,0.05508801,0.00019197505
920,14.699998,0.05478032,0.00019197505
921,14.701669,0.054686937,0.00019197505
922,14.702787,0.05474436,0.00019197505
923,14.703341,0.05480808,0.00017505426
924,14.705012,0.055139683,0.00017505426
925,14.706684,0.05567398,0.00017505426
926,14.708356,0.056400146,0.00017505426
927,14.710027,0.057305064,0.00017505426
928,14.711699,0.058374044,0.00017505426
929,14.71337,0.05959154,0.00017505426
930,14.715042,0.060941752,0.00017505426
931,14.716714,0.06240915,0.00017505426
932,14.718385,0.06397883,0.00017505426
933,14.719648,0.06522472,0.00017505426
934,14.720057,0.06563676,0.00020694023
935,14.721728,0.06736988,0.00020694023
936,14.7234,0.069166064,0.00020694023
937,14.725071,0.071014024,0.00020694023
938,14.726743,0.07290309,0.00020694023
939,14.728415,0.07482301,0.00020694023
940,14.730086,0.07676367,0.00020694023
941,14.731758,0.078714915,0.00020694023
942,14.733429,0.080666326,0.00020694023
943,14.735101,0.082607076,0.00020694023
944,14.73651,0.0842262,0.00020694023
945,14.736773,0.084525876,0.00019153889
946,14.738444,0.08641093,0.00019153889
947,14.740116,0.08824997,0.00019153889
948,14.741787,0.09003031,0.00019153889
949,14.743459,0.09173898,0.00019153889
950,14.745131,0.093362786,0.00019153889
951,14.746802,0.094888516,0.00019153889
952,14.748474,0.09630298,0.00019153889
953,14.750145,0.09759316,0.00019153889
954,14.751817,0.09874632,0.00019153889
955,14.753371,0.09968459,0.00019153889
956,14.753489,0.09975012,0.00028994936
957,14.75516,0.10059269,0.00028994936
958,14.756832,0.10126281,0.00028994936
959,14.758503,0.101750016,0.00028994936
960,14.760175,0.10204483,0.00028994936
961,14.761847,0.102138944,0.00028994936
962,14.763518,0.10202552,0.00028994936
963,14.76519,0.101699434,0.00028994936
964,14.766861,0.10115765,0.00028994936
965,14.768533,0.10039949,0.00028994936
966,14.770205,0.0994269,0.00028994936
967,14.770232,0.099409364,0.00028994936
968,14.771876,0.098244786,0.00025923553
969,14.773547,0.09686105,0.00025923553
970,14.775219,0.09528677,0.00025923553
971,14.776891,0.0935361,0.00025923553
972,14.778563,0.09162607,0.00025923553
973,14.780234,0.08957632,0.00025923553
974,14.781905,0.087408625,0.00025923553
975,14.783577,0.08514634,0.00025923553
976,14.785249,0.08281376,0.00025923553
977,14.786921,0.08043547,0.00025923553
978,14.787093,0.08018852,0.00025923553
979,14.788592,0.07803558,0.00012535646
980,14.790263,0.075637124,0.00012535646
981,14.791935,0.07326144,0.00012535646
982,14.793607,0.070927724,0.00012535646
983,14.795279,0.06865268,0.00012535646
984,14.79695,0.066450424,0.00012535646
985,14.798621,0.06433247,0.00012535646
986,14.800293,0.062307965,0.00012535646
987,14.801965,0.060384028,0.00012535646
988,14.803637,0.058566254,0.00012535646
989,14.803954,0.058233384,0.00012535646
990,14.805308,0.05685927,0.00012863221
991,14.806979,0.055267334,0.00012863221
992,14.808651,0.05379492,0.00012863221
993,14.810323,0.052447226,0.00012863221
994,14.811995,0.051230554,0.00012863221
995,14.813666,0.05015254,0.00012863221
996,14.815337,0.04922221,0.00012863221
997,14.817009,0.04844981,0.00012863221
998,14.818681,0.047846474,0.00012863221
999,14.820353,0.047423698,0.00012863221
1000,14.820815,0.047339942,0.00012863221
1001,14.822024,0.047192667,0.00014019536
1002,14.823695,0.047163516,0.00014019536
1003,14.825367,0.04734452,0.00014019536
1004,14.827039,0.0477413,0.00014019536
1005,14.828711,0.04835613,0.00014019536
1006,14.830381,0.049187336,0.00014019536
1007,14.832053,0.050228886,0.00014019536
1008,14.833725,0.051470194,0.00014019536
1009,14.835397,0.052896135,0.00014019536
1010,14.837069,0.05448728,0.00014019536
1011,14.837676,0.05510202,0.00014019536
1012,14.838739,0.056220353,0.000187764
1013,14.840411,0.05806889,0.000187764
1014,14.842083,0.060004015,0.000187764
1015,14.843755,0.06199532,0.000187764
1016,14.845427,0.064011805,0.000187764
1017,14.847097,0.0660228,0.000187764
1018,14.848769,0.06799878,0.000187764
1019,14.850441,0.06991214,0.000187764
1020,14.852113,0.071737766,0.000187764
1021,14.853785,0.07345344,0.000187764
1022,14.854537,0.07418476,0.000187764
1023,14.855455,0.075040124,0.00018584392
1024,14.857127,0.076481976,0.00018584392
1025,14.858799,0.07776629,0.00018584392
1026,14.860471,0.07888328,0.00018584392
1027,14.862143,0.07982573,0.00018584392
1028,14.863813,0.080588646,0.00018584392
1029,14.865485,0.081168875,0.00018584392
1030,14.867157,0.08156472,0.00018584392
1031,14.868829,0.08177568,0.00018584392
1032,14.870501,0.08180221,0.00018584392
1033,14.871398,0.081740834,0.00018584392
1034,14.872171,0.08164559,0.00012391733
1035,14.873843,0.08130795,0.00012391733
1036,14.875515,0.08079231,0.00012391733
1037,14.877187,0.08010278,0.00012391733
1038,14.878859,0.07924476,0.00012391733
1039,14.880529,0.078225195,0.00012391733
1040,14.882201,0.07705281,0.00012391733
1041,14.883873,0.07573831,0.00012391733
1042,14.885545,0.07429453,0.00012391733
1043,14.887216,0.07273648,0.00012391733
1044,14.888259,0.071714155,0.00012391733
1045,14.888887,0.07108128,0.00010437406
1046,14.890559,0.06934798,0.00010437406
1047,14.892231,0.06755731,0.00010437406
1048,14.893903,0.06573128,0.00010437406
1049,14.895574,0.06389269,0.00010437406
1050,14.897245,0.06206467,0.00010437406
1051,14.898917,0.060270052,0.00010437406
1052,14.900589,0.05853089,0.00010437406
1053,14.902261,0.056867905,0.00010437406
1054,14.903932,0.055300042,0.00010437406
1055,14.90512,0.054253027,0.00010437406
1056,14.905603,0.053844083,8.279174e-05
1057,14.907275,0.052514378,8.279174e-05
1058,14.908947,0.05132266,8.279174e-05
1059,14.910619,0.050277993,8.279174e-05
1060,14.91229,0.049386803,8.279174e-05
1061,14.913961,0.04865301,8.279174e-05
1062,14.915633,0.04807824,8.279174e-05
1063,14.917305,0.047662094,8.279174e-05
1064,14.918976,0.047402438,8.279174e-05
1065,14.920648,0.04729573,8.279174e-05
1066,14.921981,0.047316995,8.279174e-05
1067,14.922319,0.04733735,8.044297e-05
1068,14.923991,0.04752187,8.044297e-05
1069,14.925663,0.047843333,8.044297e-05
1070,14.927334,0.048295483,8.044297e-05
1071,14.929006,0.048871942,8.044297e-05
1072,14.930677,0.049566336,8.044297e-05
1073,14.932349,0.050372396,8.044297e-05
1074,14.934021,0.051284023,8.044297e-05
1075,14.935692,0.052295286,8.044297e-05
1076,14.937364,0.05340047,8.044297e-05
1077,14.938842,0.054451272,8.044297e-05
1078,14.939035,0.05459402,0.00012578622
1079,14.940707,0.05587055,0.00012578622
1080,14.942379,0.057224803,0.00012578622
1081,14.94405,0.05865161,0.00012578622
1082,14.945722,0.060145892,0.00012578622
1083,14.947393,0.06170257,0.00012578622
1084,14.949065,0.06331657,0.00012578622
1085,14.950737,0.06498274,0.00012578622
1086,14.952408,0.06669579,0.00012578622
1087,14.95408,0.06845023,0.00012578622
1088,14.955703,0.07018759,0.00012578622
1089,14.955751,0.07024027,0.00018446542
1090,14.957423,0.072059736,0.00018446542
1091,14.959095,0.07390195,0.00018446542
1092,14.960766,0.075759664,0.00018446542
1093,14.962438,0.07762493,0.00018446542
1094,14.964109,0.07948907,0.00018446542
1095,14.965781,0.08134258,0.00018446542
1096,14.967452,0.08317517,0.00018446542
1097,14.969124,0.08497578,0.00018446542
1098,14.970796,0.08673267,0.00018446542
1099,14.972467,0.08843354,0.00018446542
1100,14.972564,0.08852967,0.00018446542
1101,14.974139,0.09006577,0.00021846508
1102,14.97581,0.09161659,0.00021846508
1103,14.977482,0.09307346,0.00021846508
1104,14.979154,0.094424285,0.00021846508
1105,14.980825,0.09565783,0.00021846508
1106,14.982497,0.09676406,0.00021846508
1107,14.984168,0.0977344,0.00021846508
1108,14.98584,0.09856216,0.00021846508
1109,14.987512,0.099242695,0.00021846508
1110,14.989183,0.099773675,0.00021846508
1111,14.989425,0.09983794,0.00021846508
1112,14.990855,0.10015521,0.00021599441
1113,14.992526,0.10038992,0.00021599441
1114,14.994198,0.10048293,0.00021599441
1115,14.99587,0.10044177,0.00021599441
1116,14.997541,0.1002762,0.00021599441
1117,14.999213,0.099998005,0.00021599441
1118,15.000884,0.09962066,0.00021599441
1119,15.002556,0.09915903,0.00021599441
1120,15.004228,0.09862898,0.00021599441
1121,15.005899,0.09804699,0.00021599441
1122,15.006286,0.097906776,0.00021599441
1123,15.007571,0.09742975,0.00020559932
1124,15.009242,0.09679386,0.00020559932
1125,15.010914,0.09615544,0.00020559932
1126,15.012586,0.09552986,0.00020559932
1127,15.014257,0.09493148,0.00020559932
1128,15.015929,0.09437352,0.00020559932
1129,15.0176,0.09386786,0.00020559932
1130,15.019272,0.093425065,0.00020559932
1131,15.020944,0.093054324,0.00020559932
1132,15.022615,0.09276352,0.00020559932
1133,15.023147,0.09268875,0.00020559932
1134,15.024286,0.092559345,0.00023546194
1135,15.025958,0.09244739,0.00023546194
1136,15.02763,0.09243236,0.00023546194
1137,15.029302,0.09251822,0.00023546194
1138,15.030973,0.0927084,0.00023546194
1139,15.032644,0.093006015,0.00023546194
1140,15.034316,0.09341404,0.00023546194
1141,15.035988,0.09393551,0.00023546194
1142,15.03766,0.09457372,0.00023546194
1143,15.039331,0.09533234,0.00023546194
1144,15.040008,0.09567448,0.00023546194
1145,15.041002,0.096215636,0.00019161857
1146,15.042674,0.09722853,0.00019161857
1147,15.044346,0.09837676,0.00019161857
1148,15.046018,0.09966692,0.00019161857
1149,15.047689,0.101106524,0.00019161857
1150,15.04936,0.10270399,0.00019161857
1151,15.051032,0.1044686,0.00019161857
1152,15.052704,0.106410414,0.00019161857
1153,15.054376,0.108540066,0.00019161857
1154,15.056047,0.11086854,0.00019161857
1155,15.056869,0.11208914,0.00019161857
1156,15.057718,0.11340685,0.00028164277
1157,15.05939,0.116165586,0.00028164277
1158,15.061062,0.11915448,0.00028164277
1159,15.062734,0.1223818,0.00028164277
1160,15.064405,0.12585369,0.00028164277
1161,15.066076,0.12957351,0.00028164277
1162,15.067748,0.13354112,0.00028164277
1163,15.06942,0.1377522,0.00028164277
1164,15.071092,0.14219755,0.00028164277
1165,15.072763,0.14686255,0.00028164277
1166,15.0737295,0.14965288,0.00028164277
1167,15.074434,0.15172674,0.00049579615
1168,15.076106,0.15676348,0.00049579615
1169,15.077778,0.16194001,0.00049579615
1170,15.07945,0.16721754,0.00049579615
1171,15.0811205,0.17255174,0.00049579615
1172,15.082792,0.17789342,0.00049579615
1173,15.084464,0.18318959,0.00049579615
1174,15.086136,0.1883846,0.00049579615
1175,15.087808,0.19342169,0.00049579615
1176,15.0894785,0.1982445,0.00049579615
1177,15.0905905,0.20130678,0.00049579615
1178,15.09115,0.2027988,0.0004260866
1179,15.092822,0.20703423,0.0004260866
1180,15.094494,0.21090594,0.0004260866
1181,15.096166,0.21437612,0.0004260866
1182,15.0978365,0.2174153,0.0004260866
1183,15.099508,0.2200033,0.0004260866
1184,15.10118,0.22212996,0.0004260866
1185,15.102852,0.22379522,0.0004260866
1186,15.104524,0.22500914,0.0004260866
1187,15.1061945,0.22579119,0.0004260866
1188,15.107451,0.22611153,0.0004260866
1189,15.107866,0.22616923,0.00047130263
1190,15.109538,0.22617824,0.00047130263
1191,15.11121,0.2258587,0.00047130263
1192,15.112882,0.22525473,0.00047130263
1193,15.1145525,0.22441225,0.00047130263
1194,15.116224,0.22337699,0.00047130263
1195,15.117896,0.22219281,0.00047130263
1196,15.119568,0.2209,0.00047130263
1197,15.12124,0.21953405,0.00047130263
1198,15.1229105,0.21812467,0.00047130263
1199,15.124312,0.21692638,0.00047130263
1200,15.124582,0.21669514,0.00039784078
1201,15.126254,0.21526228,0.00039784078
1202,15.127926,0.21383649,0.00039784078
1203,15.129598,0.21242248,0.00039784078
1204,15.1312685,0.21102005,0.00039784078
1205,15.13294,0.20962521,0.00039784078
1206,15.134612,0.20823148,0.00039784078
1207,15.136284,0.20683107,0.00039784078
1208,15.137955,0.20541625,0.00039784078
1209,15.1396265,0.20398042,0.00039784078
1210,15.141173,0.20262906,0.00039784078
1211,15.141298,0.20251915,0.0003747734
1212,15.14297,0.20103078,0.0003747734
1213,15.144642,0.19951701,0.0003747734
1214,15.146313,0.19798301,0.0003747734
1215,15.1479845,0.19643736,0.0003747734
1216,15.149656,0.19489178,0.0003747734
1217,15.151328,0.19336063,0.0003747734
1218,15.153,0.19186038,0.0003747734
1219,15.154671,0.19040887,0.0003747734
1220,15.1563425,0.18902479,0.0003747734
1221,15.158014,0.187727,0.0003747734
