,wavenumber_invcm,transmission,uncertainty
916,15.85,3.944872e-07,1.256131e-07
917,15.9,4.0246013e-07,1.3434459e-07
918,15.95,4.787783e-07,1.4425075e-07
919,16.0,4.7174808e-07,1.397466e-07
920,16.05,3.750468e-07,1.2205906e-07
921,16.1,2.679502e-07,1.0484091e-07
922,16.15,1.554241e-07,9.3336496e-08
923,16.2,4.8359112e-08,8.6718785e-08
924,16.25,7.5270655e-08,8.3041584e-08
925,16.3,3.1677365e-07,9.734382e-08
926,16.35,8.15276e-07,1.6641725e-07
927,16.4,1.5962091e-06,3.0437752e-07
928,16.45,2.5181039e-06,5.108211e-07
929,16.5,3.337112e-06,7.35254e-07
930,16.55,3.6323706e-06,8.369999e-07
931,16.6,2.8976506e-06,7.8272024e-07
932,16.65,2.2544361e-06,6.7379045e-07
933,16.7,2.3445937e-06,6.221347e-07
934,16.75,2.2894678e-06,6.001603e-07
935,16.8,1.8875539e-06,5.453482e-07
936,16.85,1.7340143e-06,4.5528893e-07
937,16.9,1.967563e-06,4.1391456e-07
938,16.95,2.8749257e-06,5.38649e-07
939,17.0,4.5032016e-06,8.8887305e-07
940,17.05,5.7594375e-06,1.3044898e-06
941,17.1,7.1896643e-06,1.562356e-06
942,17.15,7.716681e-06,1.5982152e-06
943,17.2,6.5604668e-06,1.5210346e-06
944,17.25,6.1091373e-06,1.4208689e-06
945,17.3,6.5523777e-06,1.2945328e-06
946,17.35,5.9627378e-06,1.1410546e-06
947,17.4,4.3676937e-06,9.855346e-07
948,17.45,3.3332822e-06,8.5677874e-07
949,17.5,3.4414236e-06,7.579613e-07
950,17.55,3.4468133e-06,6.698103e-07
951,17.6,2.9040048e-06,5.795352e-07
952,17.65,2.4436895e-06,4.9308335e-07
953,17.7,2.1711285e-06,4.1655653e-07
954,17.75,1.6789987e-06,3.454813e-07
955,17.8,1.4336666e-06,2.853647e-07
956,17.85,1.3200146e-06,2.3818863e-07
957,17.9,1.1380326e-06,1.9958512e-07
958,17.95,9.2903286e-07,1.6661097e-07
959,18.0,7.813617e-07,1.4057727e-07
960,18.05,5.48186e-07,1.1519045e-07
961,18.1,3.5580612e-07,9.368169e-08
962,18.15,2.5098362e-07,7.6891624e-08
963,18.2,1.9075236e-07,6.253315e-08
964,18.25,1.5081532e-07,4.924977e-08
965,18.3,1.3383493e-07,3.8326764e-08
966,18.35,1.1466842e-07,2.9391746e-08
967,18.4,8.948951e-08,2.2294495e-08
968,18.45,6.713644e-08,1.7139426e-08
969,18.5,5.114418e-08,1.3546526e-08
970,18.55,4.2821693e-08,1.131596e-08
971,18.6,3.6489762e-08,9.736153e-09
972,18.65,2.9860978e-08,8.2771585e-09
973,18.7,2.2865823e-08,6.865824e-09
974,18.75,1.5542875e-08,5.7964957e-09
975,18.8,9.69651e-09,4.908082e-09
976,18.85,8.277316e-09,4.207945e-09
977,18.9,8.7079295e-09,3.7550705e-09
978,18.95,8.496151e-09,3.5217775e-09
979,19.0,8.148928e-09,3.4062921e-09
980,19.05,6.605393e-09,3.1366036e-09
981,19.1,4.7821436e-09,2.73072e-09
982,19.15,4.5163717e-09,2.4663358e-09
983,19.2,5.423327e-09,2.4506985e-09
984,19.25,5.1691162e-09,2.3799978e-09
985,19.3,4.4960307e-09,2.1740814e-09
986,19.35,4.3239083e-09,2.0138708e-09
987,19.4,4.9799898e-09,2.0475517e-09
988,19.45,5.8863785e-09,2.1900635e-09
989,19.5,5.615567e-09,2.1591142e-09
990,19.55,4.8784616e-09,2.0312476e-09
991,19.6,4.8390767e-09,1.9868582e-09
992,19.65,5.037617e-09,1.992784e-09
993,19.7,4.4903805e-09,1.9247524e-09
994,19.75,3.7335415e-09,1.8498051e-09
995,19.8,3.8018015e-09,1.7536298e-09
996,19.85,4.056269e-09,1.676692e-09
997,19.9,3.763201e-09,1.6239572e-09
998,19.95,3.5778562e-09,1.6163081e-09
999,20.0,4.6573434e-09,1.6887527e-09
1000,20.05,4.9062e-09,1.68037e-09
1001,20.1,3.933395e-09,1.5429658e-09
1002,20.15,2.6065656e-09,1.3691042e-09
1003,20.2,1.6844771e-09,1.2178941e-09
1004,20.25,1.3166273e-09,1.1058526e-09
1005,20.3,1.4270165e-09,1.0608144e-09
1006,20.35,1.2431669e-09,1.0111539e-09
